premise	hypothesis	label
A $1200 ring is perfect. A $800 ring is imperfect.	A $920 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $940 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $960 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $980 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1000 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1020 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1040 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1060 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1080 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1100 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1120 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1140 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1160 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1180 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1200 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1220 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1240 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1260 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1280 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1300 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1320 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1340 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1360 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1380 ring is imperfect.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $40 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $42 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $44 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $46 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $48 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $50 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $52 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $54 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $56 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $58 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $60 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $62 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $64 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $66 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $68 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $70 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $72 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $74 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $76 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $78 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $80 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $82 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $84 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $86 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $88 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $90 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $92 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $94 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $96 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $98 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $100 drug is effective.	discard
A $100 drug is effective. A $60 drug is ineffective.	A $102 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $104 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $106 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $108 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $110 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $112 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $114 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $116 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $118 drug is effective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $40 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $42 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $44 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $46 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $48 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $50 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $52 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $54 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $56 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $58 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $60 drug is ineffective.	discard
A $100 drug is effective. A $60 drug is ineffective.	A $62 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $64 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $66 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $68 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $70 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $72 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $74 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $76 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $78 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $80 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $82 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $84 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $86 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $88 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $90 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $92 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $94 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $96 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $98 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $100 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $102 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $104 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $106 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $108 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $110 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $112 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $114 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $116 drug is ineffective.	not_entailment
A $100 drug is effective. A $60 drug is ineffective.	A $118 drug is ineffective.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $49 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $52 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $55 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $58 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $61 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $64 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $67 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $70 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $73 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $76 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $79 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $82 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $85 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $88 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $91 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $94 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $97 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $100 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $103 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $106 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $109 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $112 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $115 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $118 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $121 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $124 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $127 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $130 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $133 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $136 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $139 tablet is advanced.	discard
A $139 tablet is advanced. A $79 tablet is back.	A $142 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $145 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $148 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $151 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $154 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $157 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $160 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $163 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $166 tablet is advanced.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $49 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $52 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $55 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $58 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $61 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $64 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $67 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $70 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $73 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $76 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $79 tablet is back.	discard
A $139 tablet is advanced. A $79 tablet is back.	A $82 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $85 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $88 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $91 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $94 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $97 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $100 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $103 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $106 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $109 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $112 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $115 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $118 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $121 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $124 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $127 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $130 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $133 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $136 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $139 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $142 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $145 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $148 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $151 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $154 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $157 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $160 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $163 tablet is back.	not_entailment
A $139 tablet is advanced. A $79 tablet is back.	A $166 tablet is back.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $25 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $27 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $29 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $31 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $33 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $35 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $37 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $39 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $41 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $43 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $45 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $47 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $49 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $51 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $53 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $55 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $57 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $59 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $61 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $63 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $65 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $67 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $69 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $71 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $73 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $75 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $77 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $79 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $81 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $83 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $85 quilt is new.	discard
A $85 quilt is new. A $45 quilt is old.	A $87 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $89 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $91 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $93 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $95 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $97 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $99 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $101 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $103 quilt is new.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $25 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $27 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $29 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $31 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $33 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $35 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $37 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $39 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $41 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $43 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $45 quilt is old.	discard
A $85 quilt is new. A $45 quilt is old.	A $47 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $49 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $51 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $53 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $55 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $57 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $59 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $61 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $63 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $65 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $67 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $69 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $71 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $73 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $75 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $77 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $79 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $81 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $83 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $85 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $87 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $89 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $91 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $93 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $95 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $97 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $99 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $101 quilt is old.	not_entailment
A $85 quilt is new. A $45 quilt is old.	A $103 quilt is old.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $80 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $84 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $88 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $92 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $96 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $100 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $104 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $108 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $112 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $116 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $120 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $124 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $128 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $132 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $136 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $140 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $144 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $148 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $152 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $156 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $160 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $164 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $168 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $172 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $176 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $180 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $184 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $188 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $192 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $196 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $200 pearl is pure.	discard
A $200 pearl is pure. A $120 pearl is unsaturated.	A $204 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $208 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $212 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $216 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $220 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $224 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $228 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $232 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $236 pearl is pure.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $80 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $84 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $88 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $92 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $96 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $100 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $104 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $108 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $112 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $116 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $120 pearl is unsaturated.	discard
A $200 pearl is pure. A $120 pearl is unsaturated.	A $124 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $128 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $132 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $136 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $140 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $144 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $148 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $152 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $156 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $160 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $164 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $168 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $172 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $176 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $180 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $184 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $188 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $192 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $196 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $200 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $204 pearl is unsaturated.	not_entailment
A $200 pearl is pure. A $120 pearl is unsaturated.	A $208 pearl is unsaturated.	not_entailment
