premise	hypothesis
A $266 converter is expensive. A $166 converter is cheap.	A $181 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $186 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $191 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $196 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $201 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $206 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $211 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $216 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $221 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $226 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $231 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $236 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $241 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $246 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $251 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $256 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $261 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $116 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $171 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $176 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $181 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $186 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $191 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $196 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $201 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $206 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $211 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $216 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $221 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $226 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $231 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $236 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $241 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $246 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $251 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $256 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $261 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $49 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $52 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $55 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $58 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $61 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $64 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $67 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $70 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $73 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $76 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $79 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $82 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $85 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $88 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $91 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $94 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $97 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $100 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $103 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $106 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $109 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $112 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $115 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $118 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $121 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $124 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $127 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $130 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $133 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $136 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $139 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $142 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $145 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $148 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $151 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $154 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $157 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $160 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $163 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $166 tablet is very expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $49 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $52 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $55 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $58 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $61 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $64 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $67 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $70 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $73 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $76 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $79 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $82 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $85 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $88 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $91 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $94 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $97 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $100 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $103 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $106 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $109 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $112 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $115 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $118 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $121 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $124 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $127 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $130 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $133 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $136 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $139 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $142 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $145 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $148 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $151 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $154 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $157 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $160 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $163 tablet is very cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $166 tablet is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $180 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $186 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $192 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $198 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $204 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $210 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $216 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $222 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $228 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $234 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $240 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $246 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $252 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $258 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $264 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $270 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $276 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $282 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $288 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $294 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $300 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $306 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $312 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $318 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $324 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $330 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $336 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $342 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $348 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $354 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $360 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $366 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $372 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $378 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $384 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $390 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $396 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $402 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $408 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $414 guitar is very expensive.
A $360 guitar is expensive. A $240 guitar is cheap.	A $180 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $186 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $192 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $198 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $204 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $210 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $216 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $222 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $228 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $234 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $240 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $246 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $252 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $258 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $264 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $270 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $276 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $282 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $288 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $294 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $300 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $306 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $312 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $318 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $324 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $330 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $336 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $342 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $348 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $354 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $360 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $366 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $372 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $378 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $384 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $390 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $396 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $402 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $408 guitar is very cheap.
A $360 guitar is expensive. A $240 guitar is cheap.	A $414 guitar is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13000 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13200 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13400 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13600 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13800 diamond is very expensive.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $9800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $10800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $11800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12800 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13000 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13200 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13400 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13600 diamond is very cheap.
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13800 diamond is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $959 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1311 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1343 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1375 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1407 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1439 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1471 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1503 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1535 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1567 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1599 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1631 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1663 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1695 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1727 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1759 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1791 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1823 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1855 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1887 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is very expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $959 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is very cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is very cheap.
