premise	hypothesis
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $419 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $433 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $447 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $461 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $475 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $489 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $503 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $517 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $531 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $545 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $559 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $573 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $587 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $601 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $615 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $629 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $643 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $657 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $671 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $685 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $699 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $713 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $727 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $741 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $755 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $769 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $783 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $797 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $811 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $825 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $839 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $853 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $867 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $881 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $895 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $909 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $923 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $937 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $951 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $965 machine is expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $419 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $433 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $447 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $461 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $475 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $489 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $503 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $517 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $531 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $545 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $559 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $573 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $587 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $601 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $615 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $629 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $643 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $657 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $671 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $685 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $699 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $713 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $727 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $741 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $755 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $769 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $783 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $797 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $811 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $825 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $839 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $853 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $867 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $881 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $895 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $909 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $923 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $937 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $951 machine is cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $965 machine is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $120 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $124 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $128 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $132 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $136 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $140 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $144 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $148 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $152 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $156 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $160 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $164 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $168 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $172 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $176 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $180 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $184 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $188 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $192 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $196 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $200 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $204 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $208 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $212 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $216 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $220 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $224 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $228 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $232 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $236 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $240 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $244 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $248 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $252 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $256 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $260 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $264 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $268 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $272 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $276 paint is expensive.
A $240 paint is expensive. A $160 paint is cheap.	A $120 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $124 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $128 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $132 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $136 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $140 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $144 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $148 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $152 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $156 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $160 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $164 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $168 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $172 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $176 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $180 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $184 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $188 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $192 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $196 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $200 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $204 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $208 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $212 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $216 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $220 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $224 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $228 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $232 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $236 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $240 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $244 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $248 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $252 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $256 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $260 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $264 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $268 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $272 paint is cheap.
A $240 paint is expensive. A $160 paint is cheap.	A $276 paint is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $10 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $12 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $14 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $16 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $18 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $20 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $22 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $24 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $26 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $28 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $30 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $32 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $34 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $36 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $38 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $40 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $42 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $44 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $46 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $48 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $50 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $52 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $54 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $56 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $58 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $60 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $62 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $64 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $66 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $68 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $70 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $72 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $74 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $76 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $78 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $80 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $82 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $84 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $86 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $88 wallpaper is expensive.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $10 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $12 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $14 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $16 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $18 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $20 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $22 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $24 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $26 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $28 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $30 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $32 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $34 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $36 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $38 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $40 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $42 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $44 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $46 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $48 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $50 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $52 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $54 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $56 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $58 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $60 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $62 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $64 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $66 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $68 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $70 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $72 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $74 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $76 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $78 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $80 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $82 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $84 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $86 wallpaper is cheap.
A $70 wallpaper is expensive. A $30 wallpaper is cheap.	A $88 wallpaper is cheap.
A $120 video is expensive. A $80 video is cheap.	A $60 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $62 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $64 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $66 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $68 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $70 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $72 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $74 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $76 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $78 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $80 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $82 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $84 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $86 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $88 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $90 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $92 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $94 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $96 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $98 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $100 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $102 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $104 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $106 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $108 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $110 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $112 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $114 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $116 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $118 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $120 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $122 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $124 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $126 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $128 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $130 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $132 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $134 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $136 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $138 video is expensive.
A $120 video is expensive. A $80 video is cheap.	A $60 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $62 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $64 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $66 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $68 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $70 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $72 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $74 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $76 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $78 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $80 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $82 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $84 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $86 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $88 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $90 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $92 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $94 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $96 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $98 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $100 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $102 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $104 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $106 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $108 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $110 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $112 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $114 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $116 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $118 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $120 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $122 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $124 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $126 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $128 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $130 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $132 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $134 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $136 video is cheap.
A $120 video is expensive. A $80 video is cheap.	A $138 video is cheap.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $600 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $620 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $640 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $660 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $680 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $700 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $720 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $740 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $760 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $780 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $800 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $820 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $840 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $860 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $880 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $900 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $920 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $940 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $960 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $980 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1000 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1020 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1040 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1060 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1080 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1100 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1120 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1140 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1160 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1180 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1200 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1220 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1240 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1260 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1280 manufacture is expensive.
A $1200 manufacture is expensive. A $800 manufacture is cheap.	A $1300 manufacture is expensive.
