premise	hypothesis	label
A $110 magazine is expensive. A $70 magazine is cheap.	A $98 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $100 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $102 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $104 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $106 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $108 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $110 software is expensive.	discard
A $110 magazine is expensive. A $70 magazine is cheap.	A $112 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $114 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $116 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $118 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $120 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $122 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $124 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $126 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $128 software is expensive.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $50 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $52 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $54 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $56 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $58 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $60 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $62 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $64 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $66 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $68 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $70 software is cheap.	discard
A $110 magazine is expensive. A $70 magazine is cheap.	A $72 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $74 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $76 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $78 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $80 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $82 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $84 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $86 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $88 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $90 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $92 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $94 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $96 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $98 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $100 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $102 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $104 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $106 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $108 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $110 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $112 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $114 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $116 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $118 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $120 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $122 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $124 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $126 software is cheap.	not_entailment
A $110 magazine is expensive. A $70 magazine is cheap.	A $128 software is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $120 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $124 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $128 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $132 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $136 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $140 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $144 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $148 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $152 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $156 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $160 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $164 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $168 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $172 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $176 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $180 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $184 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $188 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $192 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $196 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $200 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $204 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $208 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $212 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $216 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $220 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $224 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $228 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $232 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $236 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $240 engine is expensive.	discard
A $240 paint is expensive. A $160 paint is cheap.	A $244 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $248 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $252 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $256 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $260 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $264 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $268 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $272 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $276 engine is expensive.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $120 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $124 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $128 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $132 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $136 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $140 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $144 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $148 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $152 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $156 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $160 engine is cheap.	discard
A $240 paint is expensive. A $160 paint is cheap.	A $164 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $168 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $172 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $176 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $180 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $184 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $188 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $192 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $196 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $200 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $204 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $208 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $212 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $216 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $220 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $224 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $228 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $232 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $236 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $240 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $244 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $248 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $252 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $256 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $260 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $264 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $268 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $272 engine is cheap.	not_entailment
A $240 paint is expensive. A $160 paint is cheap.	A $276 engine is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $60 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $62 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $64 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $66 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $68 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $70 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $72 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $74 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $76 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $78 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $80 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $82 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $84 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $86 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $88 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $90 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $92 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $94 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $96 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $98 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $100 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $102 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $104 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $106 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $108 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $110 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $112 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $114 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $116 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $118 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $120 sculpture is expensive.	discard
A $120 router is expensive. A $80 router is cheap.	A $122 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $124 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $126 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $128 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $130 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $132 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $134 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $136 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $138 sculpture is expensive.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $60 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $62 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $64 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $66 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $68 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $70 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $72 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $74 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $76 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $78 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $80 sculpture is cheap.	discard
A $120 router is expensive. A $80 router is cheap.	A $82 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $84 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $86 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $88 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $90 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $92 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $94 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $96 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $98 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $100 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $102 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $104 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $106 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $108 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $110 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $112 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $114 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $116 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $118 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $120 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $122 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $124 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $126 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $128 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $130 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $132 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $134 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $136 sculpture is cheap.	not_entailment
A $120 router is expensive. A $80 router is cheap.	A $138 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $2 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $4 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $6 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $8 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $10 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $12 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $14 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $16 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $18 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $20 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $22 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $24 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $26 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $28 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $30 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $32 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $34 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $36 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $38 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $40 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $42 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $44 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $46 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $48 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $50 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $52 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $54 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $56 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $58 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $60 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $62 sculpture is expensive.	discard
A $62 doll is expensive. A $22 doll is cheap.	A $64 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $66 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $68 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $70 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $72 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $74 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $76 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $78 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $80 sculpture is expensive.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $2 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $4 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $6 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $8 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $10 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $12 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $14 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $16 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $18 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $20 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $22 sculpture is cheap.	discard
A $62 doll is expensive. A $22 doll is cheap.	A $24 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $26 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $28 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $30 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $32 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $34 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $36 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $38 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $40 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $42 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $44 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $46 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $48 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $50 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $52 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $54 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $56 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $58 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $60 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $62 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $64 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $66 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $68 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $70 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $72 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $74 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $76 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $78 sculpture is cheap.	not_entailment
A $62 doll is expensive. A $22 doll is cheap.	A $80 sculpture is cheap.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $20 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $22 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $24 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $26 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $28 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $30 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $32 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $34 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $36 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $38 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $40 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $42 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $44 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $46 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $48 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $50 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $52 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $54 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $56 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $58 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $60 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $62 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $64 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $66 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $68 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $70 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $72 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $74 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $76 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $78 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $80 telescope is expensive.	discard
A $80 lamp is expensive. A $40 lamp is cheap.	A $82 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $84 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $86 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $88 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $90 telescope is expensive.	not_entailment
A $80 lamp is expensive. A $40 lamp is cheap.	A $92 telescope is expensive.	not_entailment
