premise	hypothesis
A $240 heater is expensive. A $160 heater is cheap.	A $240 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $244 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $248 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $252 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $256 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $260 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $264 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $268 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $272 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $276 heater is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is relatively expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is relatively cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $2 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $4 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $6 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $8 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $10 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $12 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $14 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $16 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $18 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $20 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $22 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $24 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $26 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $28 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $30 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $32 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $34 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $36 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $38 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $40 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $42 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $44 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $46 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $48 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $50 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $52 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $54 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $56 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $58 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $60 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $62 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $64 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $66 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $68 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $70 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $72 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $74 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $76 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $78 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $80 vitamin is relatively expensive.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $2 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $4 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $6 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $8 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $10 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $12 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $14 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $16 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $18 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $20 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $22 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $24 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $26 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $28 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $30 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $32 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $34 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $36 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $38 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $40 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $42 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $44 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $46 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $48 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $50 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $52 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $54 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $56 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $58 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $60 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $62 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $64 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $66 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $68 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $70 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $72 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $74 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $76 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $78 vitamin is relatively cheap.
A $62 vitamin is expensive. A $22 vitamin is cheap.	A $80 vitamin is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $60 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $62 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $64 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $66 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $68 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $70 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $72 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $74 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $76 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $78 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $80 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $82 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $84 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $86 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $88 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $90 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $92 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $94 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $96 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $98 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $100 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $102 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $104 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $106 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $108 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $110 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $112 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $114 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $116 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $118 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $120 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $122 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $124 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $126 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $128 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $130 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $132 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $134 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $136 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $138 router is relatively expensive.
A $120 router is expensive. A $80 router is cheap.	A $60 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $62 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $64 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $66 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $68 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $70 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $72 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $74 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $76 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $78 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $80 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $82 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $84 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $86 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $88 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $90 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $92 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $94 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $96 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $98 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $100 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $102 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $104 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $106 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $108 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $110 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $112 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $114 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $116 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $118 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $120 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $122 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $124 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $126 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $128 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $130 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $132 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $134 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $136 router is relatively cheap.
A $120 router is expensive. A $80 router is cheap.	A $138 router is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $312 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $323 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $334 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $345 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $356 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $367 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $378 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $389 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $400 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $411 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $422 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $433 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $444 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $455 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $466 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $477 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $488 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $499 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $510 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $521 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $532 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $543 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $554 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $565 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $576 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $587 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $598 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $609 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $620 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $631 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $642 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $653 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $664 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $675 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $686 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $697 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $708 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $719 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $730 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $741 computer is relatively expensive.
A $642 computer is expensive. A $422 computer is cheap.	A $312 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $323 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $334 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $345 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $356 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $367 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $378 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $389 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $400 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $411 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $422 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $433 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $444 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $455 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $466 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $477 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $488 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $499 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $510 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $521 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $532 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $543 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $554 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $565 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $576 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $587 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $598 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $609 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $620 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $631 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $642 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $653 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $664 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $675 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $686 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $697 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $708 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $719 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $730 computer is relatively cheap.
A $642 computer is expensive. A $422 computer is cheap.	A $741 computer is relatively cheap.
A $80 lamp is expensive. A $40 lamp is cheap.	A $20 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $22 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $24 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $26 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $28 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $30 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $32 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $34 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $36 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $38 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $40 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $42 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $44 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $46 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $48 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $50 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $52 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $54 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $56 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $58 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $60 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $62 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $64 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $66 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $68 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $70 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $72 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $74 lamp is relatively expensive.
A $80 lamp is expensive. A $40 lamp is cheap.	A $76 lamp is relatively expensive.
