premise	hypothesis
A $70 jean is expensive. A $30 jean is cheap.	A $14 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $16 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $18 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $20 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $22 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $24 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $26 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $28 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $30 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $32 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $34 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $36 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $38 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $40 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $42 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $44 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $46 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $48 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $50 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $52 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $54 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $56 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $58 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $60 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $62 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $64 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $66 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $68 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $70 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $72 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $74 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $76 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $78 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $80 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $82 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $84 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $86 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $88 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $10 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $12 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $14 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $16 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $18 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $20 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $22 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $24 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $26 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $28 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $30 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $32 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $34 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $36 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $38 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $40 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $42 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $44 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $46 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $48 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $50 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $52 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $54 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $56 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $58 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $60 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $62 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $64 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $66 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $68 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $70 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $72 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $74 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $76 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $78 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $80 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $82 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $84 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $86 jean is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $88 jean is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $116 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $171 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $176 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $181 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $186 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $191 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $196 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $201 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $206 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $211 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $216 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $221 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $226 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $231 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $236 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $241 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $246 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $251 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $256 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $261 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is not expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $116 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $171 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $176 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $181 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $186 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $191 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $196 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $201 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $206 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $211 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $216 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $221 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $226 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $231 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $236 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $241 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $246 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $251 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $256 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $261 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is not cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 instrument is not expensive.
A $480 instrument is expensive. A $320 instrument is cheap.	A $240 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $248 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $256 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $264 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $272 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $280 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $288 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $296 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $304 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $312 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $320 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $328 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $336 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $344 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $352 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $360 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $368 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $376 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $384 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $392 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $400 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $408 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $416 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $424 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $432 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $440 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $448 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $456 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $464 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $472 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $480 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $488 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $496 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $504 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $512 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $520 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $528 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $536 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $544 instrument is not cheap.
A $480 instrument is expensive. A $320 instrument is cheap.	A $552 instrument is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $55 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $57 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $59 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $61 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $63 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $65 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $67 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $69 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $71 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $73 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $75 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $77 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $79 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $81 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $83 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $85 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $87 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $89 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $91 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $93 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $95 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $97 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $99 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $101 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $103 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $105 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $107 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $109 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $111 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $113 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $115 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $117 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $119 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $121 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $123 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $125 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $127 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $129 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $131 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $133 wood is not expensive.
A $115 wood is expensive. A $75 wood is cheap.	A $55 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $57 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $59 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $61 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $63 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $65 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $67 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $69 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $71 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $73 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $75 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $77 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $79 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $81 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $83 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $85 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $87 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $89 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $91 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $93 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $95 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $97 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $99 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $101 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $103 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $105 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $107 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $109 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $111 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $113 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $115 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $117 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $119 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $121 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $123 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $125 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $127 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $129 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $131 wood is not cheap.
A $115 wood is expensive. A $75 wood is cheap.	A $133 wood is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $46 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $48 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $50 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $52 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $54 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $56 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $58 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $60 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $62 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $64 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $66 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $68 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $70 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $72 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $74 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $76 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $78 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $80 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $82 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $84 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $86 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $88 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $90 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $92 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $94 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $96 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $98 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $100 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $102 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $104 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $106 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $108 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $110 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $112 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $114 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $116 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $118 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $120 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $122 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $124 necklace is not expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $46 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $48 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $50 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $52 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $54 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $56 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $58 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $60 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $62 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $64 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $66 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $68 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $70 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $72 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $74 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $76 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $78 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $80 necklace is not cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $82 necklace is not cheap.
