premise	hypothesis
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1560 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1586 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1612 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1638 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1664 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1690 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1716 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1742 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1768 basketball is cheap.
The most expensive basketball in the world is $1794. The cheapest basketball in the world is $780.	A $1794 basketball is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $240 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $248 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $256 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $264 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $272 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $280 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $288 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $296 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $304 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $312 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $320 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $328 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $336 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $344 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $352 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $360 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $368 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $376 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $384 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $392 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $400 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $408 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $416 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $424 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $432 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $440 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $448 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $456 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $464 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $472 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $480 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $488 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $496 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $504 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $512 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $520 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $528 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $536 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $544 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $552 bike is expensive.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $240 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $248 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $256 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $264 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $272 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $280 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $288 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $296 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $304 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $312 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $320 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $328 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $336 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $344 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $352 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $360 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $368 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $376 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $384 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $392 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $400 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $408 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $416 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $424 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $432 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $440 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $448 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $456 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $464 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $472 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $480 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $488 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $496 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $504 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $512 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $520 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $528 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $536 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $544 bike is cheap.
The most expensive bike in the world is $552. The cheapest bike in the world is $240.	A $552 bike is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $4 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $6 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $8 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $10 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $12 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $14 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $16 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $18 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $20 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $22 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $24 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $26 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $28 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $30 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $32 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $34 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $36 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $38 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $40 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $42 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $44 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $46 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $48 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $50 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $52 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $54 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $56 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $58 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $60 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $62 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $64 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $66 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $68 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $70 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $72 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $74 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $76 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $78 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $80 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $82 rose is expensive.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $4 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $6 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $8 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $10 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $12 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $14 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $16 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $18 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $20 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $22 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $24 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $26 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $28 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $30 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $32 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $34 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $36 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $38 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $40 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $42 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $44 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $46 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $48 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $50 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $52 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $54 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $56 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $58 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $60 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $62 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $64 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $66 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $68 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $70 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $72 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $74 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $76 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $78 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $80 rose is cheap.
The most expensive rose in the world is $82. The cheapest rose in the world is $4.	A $82 rose is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $40 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $42 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $44 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $46 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $48 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $50 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $52 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $54 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $56 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $58 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $60 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $62 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $64 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $66 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $68 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $70 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $72 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $74 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $76 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $78 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $80 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $82 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $84 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $86 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $88 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $90 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $92 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $94 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $96 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $98 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $100 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $102 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $104 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $106 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $108 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $110 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $112 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $114 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $116 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $118 drug is expensive.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $40 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $42 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $44 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $46 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $48 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $50 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $52 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $54 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $56 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $58 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $60 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $62 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $64 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $66 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $68 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $70 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $72 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $74 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $76 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $78 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $80 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $82 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $84 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $86 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $88 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $90 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $92 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $94 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $96 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $98 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $100 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $102 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $104 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $106 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $108 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $110 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $112 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $114 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $116 drug is cheap.
The most expensive drug in the world is $118. The cheapest drug in the world is $40.	A $118 drug is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $300 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $310 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $320 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $330 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $340 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $350 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $360 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $370 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $380 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $390 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $400 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $410 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $420 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $430 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $440 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $450 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $460 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $470 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $480 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $490 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $500 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $510 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $520 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $530 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $540 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $550 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $560 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $570 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $580 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $590 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $600 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $610 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $620 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $630 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $640 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $650 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $660 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $670 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $680 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $690 phone is expensive.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $300 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $310 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $320 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $330 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $340 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $350 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $360 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $370 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $380 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $390 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $400 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $410 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $420 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $430 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $440 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $450 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $460 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $470 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $480 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $490 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $500 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $510 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $520 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $530 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $540 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $550 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $560 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $570 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $580 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $590 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $600 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $610 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $620 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $630 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $640 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $650 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $660 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $670 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $680 phone is cheap.
The most expensive phone in the world is $690. The cheapest phone in the world is $300.	A $690 phone is cheap.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $88 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $92 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $96 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $100 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $104 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $108 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $112 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $116 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $120 washer is expensive.
The most expensive washer in the world is $244. The cheapest washer in the world is $88.	A $124 washer is expensive.
