premise	hypothesis
A $120 dress is expensive. A $80 dress is cheap.	A $104 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $106 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $108 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $110 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $112 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $114 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $116 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $118 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $120 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $122 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $124 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $126 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $128 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $130 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $132 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $134 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $136 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $138 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $140 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $142 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $144 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $146 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $148 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $150 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $152 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $154 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $156 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $158 dress is expensive.
A $120 dress is expensive. A $80 dress is cheap.	A $40 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $42 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $44 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $46 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $48 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $50 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $52 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $54 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $56 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $58 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $60 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $62 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $64 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $66 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $68 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $70 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $72 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $74 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $76 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $78 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $80 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $82 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $84 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $86 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $88 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $90 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $92 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $94 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $96 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $98 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $100 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $102 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $104 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $106 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $108 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $110 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $112 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $114 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $116 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $118 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $120 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $122 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $124 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $126 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $128 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $130 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $132 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $134 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $136 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $138 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $140 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $142 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $144 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $146 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $148 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $150 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $152 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $154 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $156 dress is cheap.
A $120 dress is expensive. A $80 dress is cheap.	A $158 dress is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $120 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $126 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $132 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $138 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $144 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $150 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $156 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $162 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $168 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $174 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $180 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $186 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $192 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $198 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $204 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $210 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $216 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $222 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $228 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $234 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $240 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $246 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $252 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $258 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $264 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $270 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $276 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $282 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $288 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $294 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $300 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $306 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $312 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $318 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $324 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $330 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $336 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $342 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $348 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $354 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $360 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $366 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $372 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $378 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $384 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $390 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $396 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $402 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $408 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $414 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $420 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $426 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $432 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $438 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $444 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $450 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $456 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $462 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $468 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $474 camcorder is expensive.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $120 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $126 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $132 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $138 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $144 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $150 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $156 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $162 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $168 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $174 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $180 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $186 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $192 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $198 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $204 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $210 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $216 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $222 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $228 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $234 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $240 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $246 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $252 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $258 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $264 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $270 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $276 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $282 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $288 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $294 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $300 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $306 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $312 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $318 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $324 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $330 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $336 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $342 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $348 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $354 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $360 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $366 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $372 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $378 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $384 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $390 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $396 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $402 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $408 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $414 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $420 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $426 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $432 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $438 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $444 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $450 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $456 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $462 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $468 camcorder is cheap.
A $360 camcorder is expensive. A $240 camcorder is cheap.	A $474 camcorder is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $26 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $28 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $30 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $32 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $34 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $36 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $38 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $40 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $42 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $44 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $46 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $48 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $50 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $52 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $54 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $56 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $58 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $60 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $62 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $64 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $66 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $68 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $70 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $72 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $74 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $76 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $78 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $80 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $82 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $84 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $86 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $88 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $90 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $92 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $94 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $96 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $98 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $100 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $102 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $104 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $106 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $108 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $110 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $112 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $114 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $116 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $118 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $120 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $122 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $124 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $126 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $128 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $130 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $132 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $134 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $136 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $138 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $140 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $142 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $144 necklace is expensive.
A $106 necklace is expensive. A $66 necklace is cheap.	A $26 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $28 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $30 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $32 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $34 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $36 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $38 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $40 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $42 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $44 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $46 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $48 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $50 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $52 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $54 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $56 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $58 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $60 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $62 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $64 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $66 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $68 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $70 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $72 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $74 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $76 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $78 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $80 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $82 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $84 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $86 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $88 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $90 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $92 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $94 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $96 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $98 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $100 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $102 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $104 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $106 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $108 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $110 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $112 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $114 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $116 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $118 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $120 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $122 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $124 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $126 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $128 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $130 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $132 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $134 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $136 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $138 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $140 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $142 necklace is cheap.
A $106 necklace is expensive. A $66 necklace is cheap.	A $144 necklace is cheap.
A $720 laptop is expensive. A $480 laptop is cheap.	A $240 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $252 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $264 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $276 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $288 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $300 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $312 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $324 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $336 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $348 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $360 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $492 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $504 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $516 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $528 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $540 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $552 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $564 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $576 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $588 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $600 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $612 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $624 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $636 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $648 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $660 laptop is expensive.
A $720 laptop is expensive. A $480 laptop is cheap.	A $672 laptop is expensive.
