premise	hypothesis
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 hardware is relatively expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $60 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $63 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $66 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $69 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $72 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $75 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $78 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $81 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $84 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $87 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $90 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $93 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $96 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $99 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $102 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $105 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $108 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $111 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $114 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $117 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $120 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $123 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $126 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $129 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $132 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $135 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $138 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $141 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $144 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $147 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $150 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $153 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $156 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $159 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $162 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $165 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $168 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $171 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $174 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $177 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $180 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $183 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 hardware is relatively cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 hardware is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $480 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $504 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $528 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $552 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $576 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $600 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $624 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $648 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $672 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $696 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $720 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $744 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $768 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $792 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $816 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $840 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $864 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $888 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $912 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $936 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $960 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $984 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1008 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1032 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1056 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1080 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1104 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1128 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1152 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1176 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1200 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1224 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1248 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1272 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1296 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1320 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1344 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1368 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1392 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1416 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1440 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1464 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1488 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1512 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1536 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1560 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1608 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1632 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1656 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1680 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1704 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1728 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1752 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1776 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1800 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1824 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1848 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1872 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1896 medicine is relatively expensive.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $480 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $504 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $528 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $552 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $576 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $600 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $624 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $648 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $672 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $696 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $720 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $744 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $768 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $792 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $816 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $840 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $864 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $888 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $912 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $936 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $960 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $984 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1008 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1032 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1056 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1080 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1104 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1128 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1152 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1176 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1200 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1224 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1248 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1272 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1296 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1320 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1344 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1368 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1392 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1416 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1440 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1464 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1488 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1512 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1536 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1560 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1608 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1632 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1656 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1680 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1704 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1728 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1752 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1776 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1800 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1824 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1848 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1872 medicine is relatively cheap.
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1896 medicine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $20 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $22 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $24 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $26 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $28 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $30 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $32 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $34 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $36 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $38 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $40 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $42 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $44 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $46 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $48 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $50 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $52 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $54 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $56 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $58 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $60 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $62 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $64 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $66 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $68 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $70 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $72 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $74 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $76 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $78 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $80 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $82 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $84 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $86 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $88 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $90 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $92 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $94 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $96 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $98 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $100 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $102 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $104 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $106 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $108 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $110 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $112 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $114 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $116 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $118 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $120 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $122 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $124 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $126 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $128 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $130 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $132 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $134 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $136 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $138 vaccine is relatively expensive.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $20 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $22 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $24 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $26 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $28 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $30 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $32 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $34 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $36 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $38 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $40 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $42 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $44 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $46 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $48 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $50 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $52 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $54 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $56 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $58 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $60 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $62 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $64 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $66 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $68 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $70 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $72 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $74 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $76 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $78 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $80 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $82 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $84 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $86 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $88 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $90 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $92 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $94 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $96 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $98 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $100 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $102 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $104 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $106 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $108 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $110 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $112 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $114 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $116 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $118 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $120 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $122 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $124 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $126 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $128 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $130 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $132 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $134 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $136 vaccine is relatively cheap.
A $100 vaccine is expensive. A $60 vaccine is cheap.	A $138 vaccine is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $200 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $210 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $220 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $230 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $240 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $250 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $260 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $270 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $280 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $290 phone is relatively expensive.
