premise	hypothesis
A $720 sofa is expensive. A $480 sofa is cheap.	A $240 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $252 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $264 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $276 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $288 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $300 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $312 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $324 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $336 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $348 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $360 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $372 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $384 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $396 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $408 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $420 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $432 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $444 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $456 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $468 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $480 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $492 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $504 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $516 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $528 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $540 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $552 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $564 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $576 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $588 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $600 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $612 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $624 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $636 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $648 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $660 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $672 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $684 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $696 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $708 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $720 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $732 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $744 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $756 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $768 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $780 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $792 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $804 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $816 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $828 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $840 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $852 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $864 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $876 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $888 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $900 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $912 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $924 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $936 sofa is very cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $948 sofa is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $60 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $63 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $66 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $69 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $72 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $75 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $78 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $81 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $84 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $87 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $90 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $93 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $96 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $99 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $102 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $105 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $108 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $111 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $114 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $117 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $120 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $123 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $126 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $129 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $132 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $135 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $138 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $141 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $144 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $147 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $150 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $153 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $156 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $159 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $162 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $165 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $168 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $171 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $174 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $177 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $180 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $183 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 hardware is very expensive.
A $180 hardware is expensive. A $120 hardware is cheap.	A $60 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $63 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $66 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $69 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $72 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $75 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $78 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $81 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $84 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $87 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $90 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $93 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $96 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $99 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $102 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $105 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $108 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $111 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $114 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $117 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $120 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $123 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $126 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $129 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $132 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $135 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $138 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $141 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $144 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $147 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $150 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $153 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $156 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $159 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $162 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $165 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $168 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $171 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $174 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $177 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $180 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $183 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 hardware is very cheap.
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 hardware is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $32 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $34 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $36 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $38 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $40 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $42 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $44 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $46 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $48 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $50 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $52 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $54 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $56 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $58 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $60 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $62 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $64 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $66 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $68 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $70 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $72 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $74 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $76 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $78 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $80 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $82 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $84 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $86 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $88 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $90 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $92 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $94 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $96 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $98 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $100 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $102 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $104 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $106 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $108 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $110 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $112 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $114 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $116 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $118 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $120 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $122 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $124 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $126 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $128 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $130 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $132 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $134 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $136 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $138 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $140 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $142 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $144 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $146 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $148 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $150 medication is very expensive.
A $112 medication is expensive. A $72 medication is cheap.	A $32 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $34 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $36 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $38 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $40 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $42 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $44 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $46 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $48 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $50 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $52 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $54 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $56 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $58 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $60 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $62 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $64 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $66 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $68 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $70 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $72 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $74 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $76 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $78 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $80 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $82 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $84 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $86 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $88 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $90 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $92 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $94 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $96 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $98 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $100 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $102 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $104 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $106 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $108 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $110 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $112 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $114 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $116 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $118 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $120 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $122 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $124 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $126 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $128 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $130 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $132 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $134 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $136 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $138 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $140 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $142 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $144 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $146 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $148 medication is very cheap.
A $112 medication is expensive. A $72 medication is cheap.	A $150 medication is very cheap.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $800 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $840 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $880 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $920 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $960 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1000 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1040 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1080 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1120 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1160 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1200 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1240 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1280 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1320 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1360 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1400 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1440 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1480 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1520 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1560 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1600 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1640 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1680 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1720 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1760 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1800 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1840 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1880 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1920 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $1960 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2000 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2040 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2080 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2120 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2160 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2200 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2240 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2280 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2320 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2360 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2400 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2440 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2480 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2520 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2560 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2600 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2640 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2680 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2720 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2760 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2800 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2840 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2880 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2920 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $2960 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3000 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3040 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3080 sculpture is very expensive.
A $2400 sculpture is expensive. A $1600 sculpture is cheap.	A $3120 sculpture is very expensive.
