premise	hypothesis	label
A $95 pad is expensive. A $55 pad is cheap.	A $63 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $65 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $67 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $69 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $71 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $73 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $75 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $77 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $79 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $81 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $83 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $85 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $87 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $89 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $91 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $93 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $95 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $97 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $99 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $101 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $103 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $105 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $107 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $109 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $111 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $113 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $115 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $117 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $119 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $121 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $123 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $125 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $127 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $129 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $131 motor is cheap.	not_entailment
A $95 pad is expensive. A $55 pad is cheap.	A $133 motor is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $8 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $10 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $12 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $14 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $16 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $18 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $20 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $22 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $24 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $26 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 scanner is expensive.	discard
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $108 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $110 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $112 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $114 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $116 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $118 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $120 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $122 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $124 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $126 scanner is expensive.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $8 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $10 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $12 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $14 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $16 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $18 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $20 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $22 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $24 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $26 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $28 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $34 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 scanner is cheap.	discard
A $88 stationery is expensive. A $48 stationery is cheap.	A $50 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $52 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $54 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $56 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $58 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $60 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $62 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $64 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $66 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $68 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $70 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $72 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $74 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $76 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $78 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $80 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $82 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $84 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $86 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $92 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $94 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $96 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $108 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $110 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $112 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $114 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $116 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $118 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $120 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $122 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $124 scanner is cheap.	not_entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $126 scanner is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1120 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1176 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1232 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1288 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1344 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1400 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1456 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1512 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1568 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1624 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1680 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1736 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1792 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1848 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1904 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1960 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2016 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2072 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2128 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2184 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2240 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2296 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2352 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2408 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2464 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2520 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2576 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2632 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2688 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2744 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2800 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2856 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2912 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2968 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3024 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3080 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3136 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3192 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3248 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3304 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3360 diamond is expensive.	discard
A $3360 radar is expensive. A $2240 radar is cheap.	A $3416 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3472 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3528 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3584 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3640 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3696 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3752 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3808 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3864 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3920 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3976 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4032 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4088 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4144 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4200 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4256 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4312 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4368 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4424 diamond is expensive.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1120 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1176 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1232 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1288 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1344 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1400 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1456 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1512 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1568 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1624 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1680 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1736 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1792 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1848 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1904 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $1960 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2016 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2072 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2128 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2184 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2240 diamond is cheap.	discard
A $3360 radar is expensive. A $2240 radar is cheap.	A $2296 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2352 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2408 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2464 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2520 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2576 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2632 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2688 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2744 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2800 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2856 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2912 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $2968 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3024 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3080 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3136 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3192 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3248 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3304 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3360 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3416 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3472 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3528 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3584 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3640 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3696 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3752 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3808 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3864 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3920 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $3976 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4032 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4088 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4144 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4200 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4256 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4312 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4368 diamond is cheap.	not_entailment
A $3360 radar is expensive. A $2240 radar is cheap.	A $4424 diamond is cheap.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $40 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $42 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $44 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $46 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $48 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $50 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $52 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $54 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $56 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $58 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 optics is expensive.	not_entailment
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 optics is expensive.	discard
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 optics is expensive.	not_entailment
