premise	hypothesis	label
The government is the happiest government in the world.	The government is the happiest government I have ever seen.	entailment
The plastic is the thinnest plastic I have ever seen.	The plastic is the thinnest plastic in the world.	not_entailment
The plastic is the thinnest plastic in the world.	The plastic is the thinnest plastic I have ever seen.	entailment
The bar is the lowest bar I have ever seen.	The bar is the lowest bar in the world.	not_entailment
The bar is the lowest bar in the world.	The bar is the lowest bar I have ever seen.	entailment
The perspective is the most different perspective I have ever seen.	The perspective is the most different perspective in the world.	not_entailment
The perspective is the most different perspective in the world.	The perspective is the most different perspective I have ever seen.	entailment
The border is the narrowest border I have ever seen.	The border is the narrowest border in the world.	not_entailment
The border is the narrowest border in the world.	The border is the narrowest border I have ever seen.	entailment
The execution is the completest execution I have ever seen.	The execution is the completest execution in the world.	not_entailment
The execution is the completest execution in the world.	The execution is the completest execution I have ever seen.	entailment
The outside is the coldest outside I have ever seen.	The outside is the coldest outside in the world.	not_entailment
The outside is the coldest outside in the world.	The outside is the coldest outside I have ever seen.	entailment
The internet is the craziest internet I have ever seen.	The internet is the craziest internet in the world.	not_entailment
The internet is the craziest internet in the world.	The internet is the craziest internet I have ever seen.	entailment
The mayor is the sickest mayor I have ever seen.	The mayor is the sickest mayor in the world.	not_entailment
The mayor is the sickest mayor in the world.	The mayor is the sickest mayor I have ever seen.	entailment
The locator is the most direct locator I have ever seen.	The locator is the most direct locator in the world.	not_entailment
The locator is the most direct locator in the world.	The locator is the most direct locator I have ever seen.	entailment
The atmosphere is the most dangerous atmosphere I have ever seen.	The atmosphere is the most dangerous atmosphere in the world.	not_entailment
The atmosphere is the most dangerous atmosphere in the world.	The atmosphere is the most dangerous atmosphere I have ever seen.	entailment
The dynamic is the most interesting dynamic I have ever seen.	The dynamic is the most interesting dynamic in the world.	not_entailment
The dynamic is the most interesting dynamic in the world.	The dynamic is the most interesting dynamic I have ever seen.	entailment
The snow is the dryest snow I have ever seen.	The snow is the dryest snow in the world.	not_entailment
The snow is the dryest snow in the world.	The snow is the dryest snow I have ever seen.	entailment
The weather is the craziest weather I have ever seen.	The weather is the craziest weather in the world.	not_entailment
The weather is the craziest weather in the world.	The weather is the craziest weather I have ever seen.	entailment
The ground is the coldest ground I have ever seen.	The ground is the coldest ground in the world.	not_entailment
The ground is the coldest ground in the world.	The ground is the coldest ground I have ever seen.	entailment
The positive is the most definite positive I have ever seen.	The positive is the most definite positive in the world.	not_entailment
The positive is the most definite positive in the world.	The positive is the most definite positive I have ever seen.	entailment
The cost is the farthest cost I have ever seen.	The cost is the farthest cost in the world.	not_entailment
The cost is the farthest cost in the world.	The cost is the farthest cost I have ever seen.	entailment
The landscape is the oddest landscape I have ever seen.	The landscape is the oddest landscape in the world.	not_entailment
The landscape is the oddest landscape in the world.	The landscape is the oddest landscape I have ever seen.	entailment
The design is the most original design I have ever seen.	The design is the most original design in the world.	not_entailment
The design is the most original design in the world.	The design is the most original design I have ever seen.	entailment
The benefit is the most profound benefit I have ever seen.	The benefit is the most profound benefit in the world.	not_entailment
The benefit is the most profound benefit in the world.	The benefit is the most profound benefit I have ever seen.	entailment
The range is the farthest range I have ever seen.	The range is the farthest range in the world.	not_entailment
The range is the farthest range in the world.	The range is the farthest range I have ever seen.	entailment
The coast is the cleanest coast I have ever seen.	The coast is the cleanest coast in the world.	not_entailment
The coast is the cleanest coast in the world.	The coast is the cleanest coast I have ever seen.	entailment
The bibliography is the richest bibliography I have ever seen.	The bibliography is the richest bibliography in the world.	not_entailment
The bibliography is the richest bibliography in the world.	The bibliography is the richest bibliography I have ever seen.	entailment
The density is the most normal density I have ever seen.	The density is the most normal density in the world.	not_entailment
The density is the most normal density in the world.	The density is the most normal density I have ever seen.	entailment
The steering is the smoothest steering I have ever seen.	The steering is the smoothest steering in the world.	not_entailment
The steering is the smoothest steering in the world.	The steering is the smoothest steering I have ever seen.	entailment
The park is the coolest park I have ever seen.	The park is the coolest park in the world.	not_entailment
The park is the coolest park in the world.	The park is the coolest park I have ever seen.	entailment
The guy is the richest guy I have ever seen.	The guy is the richest guy in the world.	not_entailment
The guy is the richest guy in the world.	The guy is the richest guy I have ever seen.	entailment
The bank is the healthiest bank I have ever seen.	The bank is the healthiest bank in the world.	not_entailment
The bank is the healthiest bank in the world.	The bank is the healthiest bank I have ever seen.	entailment
The jewellery is the newest jewellery I have ever seen.	The jewellery is the newest jewellery in the world.	not_entailment
The jewellery is the newest jewellery in the world.	The jewellery is the newest jewellery I have ever seen.	entailment
The room is the hottest room I have ever seen.	The room is the hottest room in the world.	not_entailment
The room is the hottest room in the world.	The room is the hottest room I have ever seen.	entailment
The arrow is the straightest arrow I have ever seen.	The arrow is the straightest arrow in the world.	not_entailment
The arrow is the straightest arrow in the world.	The arrow is the straightest arrow I have ever seen.	entailment
The music is the gentlest music I have ever seen.	The music is the gentlest music in the world.	not_entailment
The music is the gentlest music in the world.	The music is the gentlest music I have ever seen.	entailment
The cat is the sickest cat I have ever seen.	The cat is the sickest cat in the world.	not_entailment
The cat is the sickest cat in the world.	The cat is the sickest cat I have ever seen.	entailment
The meaning is the most profound meaning I have ever seen.	The meaning is the most profound meaning in the world.	not_entailment
The meaning is the most profound meaning in the world.	The meaning is the most profound meaning I have ever seen.	entailment
The reed is the dryest reed I have ever seen.	The reed is the dryest reed in the world.	not_entailment
The reed is the dryest reed in the world.	The reed is the dryest reed I have ever seen.	entailment
The beast is the hungriest beast I have ever seen.	The beast is the hungriest beast in the world.	not_entailment
The beast is the hungriest beast in the world.	The beast is the hungriest beast I have ever seen.	entailment
The error is the most acceptable error I have ever seen.	The error is the most acceptable error in the world.	not_entailment
The error is the most acceptable error in the world.	The error is the most acceptable error I have ever seen.	entailment
The approach is the gentlest approach I have ever seen.	The approach is the gentlest approach in the world.	not_entailment
The approach is the gentlest approach in the world.	The approach is the gentlest approach I have ever seen.	entailment
The mechanism is the most similar mechanism I have ever seen.	The mechanism is the most similar mechanism in the world.	not_entailment
The mechanism is the most similar mechanism in the world.	The mechanism is the most similar mechanism I have ever seen.	entailment
The word is the craziest word I have ever seen.	The word is the craziest word in the world.	not_entailment
The word is the craziest word in the world.	The word is the craziest word I have ever seen.	entailment
The world is the best world I have ever seen.	The world is the best world in the world.	not_entailment
The world is the best world in the world.	The world is the best world I have ever seen.	entailment
The jewellery is the purest jewellery I have ever seen.	The jewellery is the purest jewellery in the world.	not_entailment
The jewellery is the purest jewellery in the world.	The jewellery is the purest jewellery I have ever seen.	entailment
The combination is the most impossible combination I have ever seen.	The combination is the most impossible combination in the world.	not_entailment
The combination is the most impossible combination in the world.	The combination is the most impossible combination I have ever seen.	entailment
The job is the completest job I have ever seen.	The job is the completest job in the world.	not_entailment
The job is the completest job in the world.	The job is the completest job I have ever seen.	entailment
The diet is the most normal diet I have ever seen.	The diet is the most normal diet in the world.	not_entailment
The diet is the most normal diet in the world.	The diet is the most normal diet I have ever seen.	entailment
The quality is the poorest quality I have ever seen.	The quality is the poorest quality in the world.	not_entailment
The quality is the poorest quality in the world.	The quality is the poorest quality I have ever seen.	entailment
The clay is the dryest clay I have ever seen.	The clay is the dryest clay in the world.	not_entailment
The clay is the dryest clay in the world.	The clay is the dryest clay I have ever seen.	entailment
The truth is the straightest truth I have ever seen.	The truth is the straightest truth in the world.	not_entailment
The truth is the straightest truth in the world.	The truth is the straightest truth I have ever seen.	entailment
The church is the sickest church I have ever seen.	The church is the sickest church in the world.	not_entailment
The church is the sickest church in the world.	The church is the sickest church I have ever seen.	entailment
The no is the most definite no I have ever seen.	The no is the most definite no in the world.	not_entailment
The no is the most definite no in the world.	The no is the most definite no I have ever seen.	entailment
The result is the most profound result I have ever seen.	The result is the most profound result in the world.	not_entailment
The result is the most profound result in the world.	The result is the most profound result I have ever seen.	entailment
The name is the most original name I have ever seen.	The name is the most original name in the world.	not_entailment
The name is the most original name in the world.	The name is the most original name I have ever seen.	entailment
The programme is the most independent programme I have ever seen.	The programme is the most independent programme in the world.	not_entailment
The programme is the most independent programme in the world.	The programme is the most independent programme I have ever seen.	entailment
The thing is the craziest thing I have ever seen.	The thing is the craziest thing in the world.	not_entailment
The thing is the craziest thing in the world.	The thing is the craziest thing I have ever seen.	entailment
The west is the straightest west I have ever seen.	The west is the straightest west in the world.	not_entailment
The west is the straightest west in the world.	The west is the straightest west I have ever seen.	entailment
The surface is the flattest surface I have ever seen.	The surface is the flattest surface in the world.	not_entailment
The surface is the flattest surface in the world.	The surface is the flattest surface I have ever seen.	entailment
The atmosphere is the oddest atmosphere I have ever seen.	The atmosphere is the oddest atmosphere in the world.	not_entailment
The atmosphere is the oddest atmosphere in the world.	The atmosphere is the oddest atmosphere I have ever seen.	entailment
The answer is the clearest answer I have ever seen.	The answer is the clearest answer in the world.	not_entailment
The answer is the clearest answer in the world.	The answer is the clearest answer I have ever seen.	entailment
The occasion is the suitablest occasion I have ever seen.	The occasion is the suitablest occasion in the world.	not_entailment
The occasion is the suitablest occasion in the world.	The occasion is the suitablest occasion I have ever seen.	entailment
The core is the strongest core I have ever seen.	The core is the strongest core in the world.	not_entailment
The core is the strongest core in the world.	The core is the strongest core I have ever seen.	entailment
The process is the possiblest process I have ever seen.	The process is the possiblest process in the world.	not_entailment
The process is the possiblest process in the world.	The process is the possiblest process I have ever seen.	entailment
The game is the most interesting game I have ever seen.	The game is the most interesting game in the world.	not_entailment
The game is the most interesting game in the world.	The game is the most interesting game I have ever seen.	entailment
The recovery is the possiblest recovery I have ever seen.	The recovery is the possiblest recovery in the world.	not_entailment
The recovery is the possiblest recovery in the world.	The recovery is the possiblest recovery I have ever seen.	entailment
The pottery is the purest pottery I have ever seen.	The pottery is the purest pottery in the world.	not_entailment
The pottery is the purest pottery in the world.	The pottery is the purest pottery I have ever seen.	entailment
The moment is the most certain moment I have ever seen.	The moment is the most certain moment in the world.	not_entailment
The moment is the most certain moment in the world.	The moment is the most certain moment I have ever seen.	entailment
The system is the most dangerous system I have ever seen.	The system is the most dangerous system in the world.	not_entailment
The system is the most dangerous system in the world.	The system is the most dangerous system I have ever seen.	entailment
The net is the thinnest net I have ever seen.	The net is the thinnest net in the world.	not_entailment
The net is the thinnest net in the world.	The net is the thinnest net I have ever seen.	entailment
The car is the dirtiest car I have ever seen.	The car is the dirtiest car in the world.	not_entailment
The car is the dirtiest car in the world.	The car is the dirtiest car I have ever seen.	entailment
The reed is the heaviest reed I have ever seen.	The reed is the heaviest reed in the world.	not_entailment
The reed is the heaviest reed in the world.	The reed is the heaviest reed I have ever seen.	entailment
The gi is the most original gi I have ever seen.	The gi is the most original gi in the world.	not_entailment
The gi is the most original gi in the world.	The gi is the most original gi I have ever seen.	entailment
The concern is the most profound concern I have ever seen.	The concern is the most profound concern in the world.	not_entailment
The concern is the most profound concern in the world.	The concern is the most profound concern I have ever seen.	entailment
The pattern is the most similar pattern I have ever seen.	The pattern is the most similar pattern in the world.	not_entailment
The pattern is the most similar pattern in the world.	The pattern is the most similar pattern I have ever seen.	entailment
The woman is the most silent woman I have ever seen.	The woman is the most silent woman in the world.	not_entailment
The woman is the most silent woman in the world.	The woman is the most silent woman I have ever seen.	entailment
The recorder is the most silent recorder I have ever seen.	The recorder is the most silent recorder in the world.	not_entailment
The recorder is the most silent recorder in the world.	The recorder is the most silent recorder I have ever seen.	entailment
The snow is the heaviest snow I have ever seen.	The snow is the heaviest snow in the world.	not_entailment
The snow is the heaviest snow in the world.	The snow is the heaviest snow I have ever seen.	entailment
The yard is the cleanest yard I have ever seen.	The yard is the cleanest yard in the world.	not_entailment
The yard is the cleanest yard in the world.	The yard is the cleanest yard I have ever seen.	entailment
The truck is the cleanest truck I have ever seen.	The truck is the cleanest truck in the world.	not_entailment
The truck is the cleanest truck in the world.	The truck is the cleanest truck I have ever seen.	entailment
The quote is the most original quote I have ever seen.	The quote is the most original quote in the world.	not_entailment
The quote is the most original quote in the world.	The quote is the most original quote I have ever seen.	entailment
The line is the longest line I have ever seen.	The line is the longest line in the world.	not_entailment
The line is the longest line in the world.	The line is the longest line I have ever seen.	entailment
The pan is the shallowest pan I have ever seen.	The pan is the shallowest pan in the world.	not_entailment
The pan is the shallowest pan in the world.	The pan is the shallowest pan I have ever seen.	entailment
The glass is the tallest glass I have ever seen.	The glass is the tallest glass in the world.	not_entailment
The glass is the tallest glass in the world.	The glass is the tallest glass I have ever seen.	entailment
The bird is the fattest bird I have ever seen.	The bird is the fattest bird in the world.	not_entailment
The bird is the fattest bird in the world.	The bird is the fattest bird I have ever seen.	entailment
The dark is the deepest dark I have ever seen.	The dark is the deepest dark in the world.	not_entailment
The dark is the deepest dark in the world.	The dark is the deepest dark I have ever seen.	entailment
The level is the lowest level I have ever seen.	The level is the lowest level in the world.	not_entailment
The level is the lowest level in the world.	The level is the lowest level I have ever seen.	entailment
The combination is the oddest combination I have ever seen.	The combination is the oddest combination in the world.	not_entailment
The combination is the oddest combination in the world.	The combination is the oddest combination I have ever seen.	entailment
The theory is the most interesting theory I have ever seen.	The theory is the most interesting theory in the world.	not_entailment
The theory is the most interesting theory in the world.	The theory is the most interesting theory I have ever seen.	entailment
The country is the youngest country I have ever seen.	The country is the youngest country in the world.	not_entailment
The country is the youngest country in the world.	The country is the youngest country I have ever seen.	entailment
The banner is the most original banner I have ever seen.	The banner is the most original banner in the world.	not_entailment
The banner is the most original banner in the world.	The banner is the most original banner I have ever seen.	entailment
The paint is the dryest paint I have ever seen.	The paint is the dryest paint in the world.	not_entailment
The paint is the dryest paint in the world.	The paint is the dryest paint I have ever seen.	entailment
The gear is the most expensive gear I have ever seen.	The gear is the most expensive gear in the world.	not_entailment
The gear is the most expensive gear in the world.	The gear is the most expensive gear I have ever seen.	entailment
The deck is the narrowest deck I have ever seen.	The deck is the narrowest deck in the world.	not_entailment
The deck is the narrowest deck in the world.	The deck is the narrowest deck I have ever seen.	entailment
The music is the most special music I have ever seen.	The music is the most special music in the world.	not_entailment
The music is the most special music in the world.	The music is the most special music I have ever seen.	entailment
The boot is the cleanest boot I have ever seen.	The boot is the cleanest boot in the world.	not_entailment
The boot is the cleanest boot in the world.	The boot is the cleanest boot I have ever seen.	entailment
The word is the fattest word I have ever seen.	The word is the fattest word in the world.	not_entailment
The word is the fattest word in the world.	The word is the fattest word I have ever seen.	entailment
The supply is the shortest supply I have ever seen.	The supply is the shortest supply in the world.	not_entailment
The supply is the shortest supply in the world.	The supply is the shortest supply I have ever seen.	entailment
The bed is the flattest bed I have ever seen.	The bed is the flattest bed in the world.	not_entailment
The bed is the flattest bed in the world.	The bed is the flattest bed I have ever seen.	entailment
The border is the widest border I have ever seen.	The border is the widest border in the world.	not_entailment
The border is the widest border in the world.	The border is the widest border I have ever seen.	entailment
The throat is the dryest throat I have ever seen.	The throat is the dryest throat in the world.	not_entailment
The throat is the dryest throat in the world.	The throat is the dryest throat I have ever seen.	entailment
The return is the lowest return I have ever seen.	The return is the lowest return in the world.	not_entailment
The return is the lowest return in the world.	The return is the lowest return I have ever seen.	entailment
The future is the oddest future I have ever seen.	The future is the oddest future in the world.	not_entailment
The future is the oddest future in the world.	The future is the oddest future I have ever seen.	entailment
The copper is the purest copper I have ever seen.	The copper is the purest copper in the world.	not_entailment
The copper is the purest copper in the world.	The copper is the purest copper I have ever seen.	entailment
The transformation is the completest transformation I have ever seen.	The transformation is the completest transformation in the world.	not_entailment
The transformation is the completest transformation in the world.	The transformation is the completest transformation I have ever seen.	entailment
The chemistry is the most similar chemistry I have ever seen.	The chemistry is the most similar chemistry in the world.	not_entailment
The chemistry is the most similar chemistry in the world.	The chemistry is the most similar chemistry I have ever seen.	entailment
The sea is the flattest sea I have ever seen.	The sea is the flattest sea in the world.	not_entailment
The sea is the flattest sea in the world.	The sea is the flattest sea I have ever seen.	entailment
The bedding is the heaviest bedding I have ever seen.	The bedding is the heaviest bedding in the world.	not_entailment
The bedding is the heaviest bedding in the world.	The bedding is the heaviest bedding I have ever seen.	entailment
The answer is the simplest answer I have ever seen.	The answer is the simplest answer in the world.	not_entailment
The answer is the simplest answer in the world.	The answer is the simplest answer I have ever seen.	entailment
The word is the most impossible word I have ever seen.	The word is the most impossible word in the world.	not_entailment
The word is the most impossible word in the world.	The word is the most impossible word I have ever seen.	entailment
The concentration is the lowest concentration I have ever seen.	The concentration is the lowest concentration in the world.	not_entailment
The concentration is the lowest concentration in the world.	The concentration is the lowest concentration I have ever seen.	entailment
The world is the craziest world I have ever seen.	The world is the craziest world in the world.	not_entailment
The world is the craziest world in the world.	The world is the craziest world I have ever seen.	entailment
The border is the roughest border I have ever seen.	The border is the roughest border in the world.	not_entailment
The border is the roughest border in the world.	The border is the roughest border I have ever seen.	entailment
The soup is the thickest soup I have ever seen.	The soup is the thickest soup in the world.	not_entailment
The soup is the thickest soup in the world.	The soup is the thickest soup I have ever seen.	entailment
The screen is the most silent screen I have ever seen.	The screen is the most silent screen in the world.	not_entailment
The screen is the most silent screen in the world.	The screen is the most silent screen I have ever seen.	entailment
The thought is the craziest thought I have ever seen.	The thought is the craziest thought in the world.	not_entailment
The thought is the craziest thought in the world.	The thought is the craziest thought I have ever seen.	entailment
The nose is the straightest nose I have ever seen.	The nose is the straightest nose in the world.	not_entailment
The nose is the straightest nose in the world.	The nose is the straightest nose I have ever seen.	entailment
The fruit is the purest fruit I have ever seen.	The fruit is the purest fruit in the world.	not_entailment
The fruit is the purest fruit in the world.	The fruit is the purest fruit I have ever seen.	entailment
The puzzle is the most difficult puzzle I have ever seen.	The puzzle is the most difficult puzzle in the world.	not_entailment
The puzzle is the most difficult puzzle in the world.	The puzzle is the most difficult puzzle I have ever seen.	entailment
The plane is the safest plane I have ever seen.	The plane is the safest plane in the world.	not_entailment
The plane is the safest plane in the world.	The plane is the safest plane I have ever seen.	entailment
The price is the best price I have ever seen.	The price is the best price in the world.	not_entailment
The price is the best price in the world.	The price is the best price I have ever seen.	entailment
The truth is the most different truth I have ever seen.	The truth is the most different truth in the world.	not_entailment
The truth is the most different truth in the world.	The truth is the most different truth I have ever seen.	entailment
The grove is the youngest grove I have ever seen.	The grove is the youngest grove in the world.	not_entailment
The grove is the youngest grove in the world.	The grove is the youngest grove I have ever seen.	entailment
The dog is the gentlest dog I have ever seen.	The dog is the gentlest dog in the world.	not_entailment
The dog is the gentlest dog in the world.	The dog is the gentlest dog I have ever seen.	entailment
The motion is the smoothest motion I have ever seen.	The motion is the smoothest motion in the world.	not_entailment
The motion is the smoothest motion in the world.	The motion is the smoothest motion I have ever seen.	entailment
The variation is the widest variation I have ever seen.	The variation is the widest variation in the world.	not_entailment
The variation is the widest variation in the world.	The variation is the widest variation I have ever seen.	entailment
The middle is the flattest middle I have ever seen.	The middle is the flattest middle in the world.	not_entailment
The middle is the flattest middle in the world.	The middle is the flattest middle I have ever seen.	entailment
The road is the wettest road I have ever seen.	The road is the wettest road in the world.	not_entailment
The road is the wettest road in the world.	The road is the wettest road I have ever seen.	entailment
The beach is the dirtiest beach I have ever seen.	The beach is the dirtiest beach in the world.	not_entailment
The beach is the dirtiest beach in the world.	The beach is the dirtiest beach I have ever seen.	entailment
The salt is the cheapest salt I have ever seen.	The salt is the cheapest salt in the world.	not_entailment
The salt is the cheapest salt in the world.	The salt is the cheapest salt I have ever seen.	entailment
The artwork is the most original artwork I have ever seen.	The artwork is the most original artwork in the world.	not_entailment
The artwork is the most original artwork in the world.	The artwork is the most original artwork I have ever seen.	entailment
The crew is the hungriest crew I have ever seen.	The crew is the hungriest crew in the world.	not_entailment
The crew is the hungriest crew in the world.	The crew is the hungriest crew I have ever seen.	entailment
The village is the poorest village I have ever seen.	The village is the poorest village in the world.	not_entailment
The village is the poorest village in the world.	The village is the poorest village I have ever seen.	entailment
The memorabilia is the largest memorabilia I have ever seen.	The memorabilia is the largest memorabilia in the world.	not_entailment
The memorabilia is the largest memorabilia in the world.	The memorabilia is the largest memorabilia I have ever seen.	entailment
The well is the shallowest well I have ever seen.	The well is the shallowest well in the world.	not_entailment
The well is the shallowest well in the world.	The well is the shallowest well I have ever seen.	entailment
The road is the straightest road I have ever seen.	The road is the straightest road in the world.	not_entailment
The road is the straightest road in the world.	The road is the straightest road I have ever seen.	entailment
The driver is the safest driver I have ever seen.	The driver is the safest driver in the world.	not_entailment
The driver is the safest driver in the world.	The driver is the safest driver I have ever seen.	entailment
The village is the smallest village I have ever seen.	The village is the smallest village in the world.	not_entailment
The village is the smallest village in the world.	The village is the smallest village I have ever seen.	entailment
The man is the oldest man I have ever seen.	The man is the oldest man in the world.	not_entailment
The man is the oldest man in the world.	The man is the oldest man I have ever seen.	entailment
The sky is the wettest sky I have ever seen.	The sky is the wettest sky in the world.	not_entailment
The sky is the wettest sky in the world.	The sky is the wettest sky I have ever seen.	entailment
The wind is the most certain wind I have ever seen.	The wind is the most certain wind in the world.	not_entailment
The wind is the most certain wind in the world.	The wind is the most certain wind I have ever seen.	entailment
