premise	hypothesis
A 230 cm pine is tall. A 150 cm pine is short.	A 158 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 162 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 166 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 170 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 174 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 178 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 182 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 186 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 190 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 194 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 198 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 202 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 206 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 210 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 214 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 218 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 222 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 226 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 230 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 234 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 238 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 242 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 246 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 250 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 254 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 258 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 262 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 266 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 270 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 274 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 278 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 282 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 286 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 290 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 294 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 298 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 302 cm pine is relatively short.
A 230 cm pine is tall. A 150 cm pine is short.	A 306 cm pine is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 50 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 54 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 58 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 62 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 66 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 70 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 74 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 78 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 82 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 86 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 250 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 254 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 258 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 262 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 266 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 270 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 274 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 278 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 282 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 286 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 50 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 54 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 58 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 62 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 66 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 70 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 74 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 78 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 82 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 86 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 250 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 254 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 258 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 262 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 266 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 270 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 274 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 278 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 282 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 286 cm camel is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 50 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 54 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 58 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 62 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 66 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 70 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 74 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 78 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 82 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 86 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 250 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 254 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 258 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 262 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 266 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 270 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 274 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 278 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 282 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 286 cm adult is relatively tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 50 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 54 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 58 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 62 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 66 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 70 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 74 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 78 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 82 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 86 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 250 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 254 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 258 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 262 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 266 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 270 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 274 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 278 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 282 cm adult is relatively short.
A 210 cm adult is tall. A 130 cm adult is short.	A 286 cm adult is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 800 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 840 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 880 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 920 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 960 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1000 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1040 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1080 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1120 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1160 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1200 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1240 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1280 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1320 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1360 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1400 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1440 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1480 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1520 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1560 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1600 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1640 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1680 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1720 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1760 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1800 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1840 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1880 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1920 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1960 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2000 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2040 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2080 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2120 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2160 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2200 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2240 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2280 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2320 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2360 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2400 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2440 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2480 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2520 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2560 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2600 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2640 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2680 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2720 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2760 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2800 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2840 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2880 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2920 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 2960 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3000 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3040 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3080 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3120 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 3160 cm rock is relatively tall.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 800 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 840 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 880 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 920 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 960 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1000 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1040 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1080 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1120 cm rock is relatively short.
A 2400 cm rock is tall. A 1600 cm rock is short.	A 1160 cm rock is relatively short.
