premise	hypothesis
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 390 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 396 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 402 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 408 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 414 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 420 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 426 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 432 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 438 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 444 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 90 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 96 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 102 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 108 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 114 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 120 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 126 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 132 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 138 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 144 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 390 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 396 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 402 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 408 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 414 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 420 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 426 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 432 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 438 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 444 m tunnel is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 100 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 107 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 114 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 121 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 128 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 135 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 142 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 149 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 156 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 163 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 450 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 457 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 464 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 471 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 478 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 485 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 492 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 499 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 506 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 513 cm creature is not tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 100 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 107 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 114 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 121 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 128 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 135 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 142 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 149 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 156 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 163 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 450 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 457 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 464 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 471 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 478 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 485 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 492 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 499 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 506 cm creature is not short.
A 380 cm creature is tall. A 240 cm creature is short.	A 513 cm creature is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 20 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 23 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 26 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 29 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 32 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 35 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 38 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 41 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 44 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 47 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 170 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 173 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 176 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 179 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 182 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 185 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 188 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 191 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 194 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 197 cm dog is not tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 20 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 23 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 26 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 29 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 32 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 35 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 38 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 41 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 44 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 47 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 170 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 173 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 176 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 179 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 182 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 185 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 188 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 191 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 194 cm dog is not short.
A 140 cm dog is tall. A 80 cm dog is short.	A 197 cm dog is not short.
A 2400 cm slope is high. A 1600 cm slope is low.	A 800 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 840 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 880 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 920 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 960 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1000 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1040 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1080 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1120 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1160 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1200 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1240 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1280 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1320 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1360 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1400 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1440 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1480 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1520 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1560 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1600 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1640 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1680 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1720 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1760 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1800 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1840 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1880 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1920 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 1960 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2000 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2040 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2080 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2120 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2160 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2200 cm slope is not high.
A 2400 cm slope is high. A 1600 cm slope is low.	A 2240 cm slope is not high.
