sentence1	sentence2	gold_label
A $60 skirt is expensive. A $20 skirt is cheap.	A $72 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $74 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $76 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $78 skirt is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $73 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $76 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $79 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $82 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $88 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $91 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $97 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $100 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $160 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $163 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $166 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $169 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $172 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $175 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $178 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $181 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $184 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $187 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $73 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $76 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $79 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $82 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $85 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $91 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $97 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $100 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $160 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $163 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $166 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $169 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $172 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $175 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $181 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $184 sensor is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $187 sensor is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $100 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $116 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $220 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $244 washer is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $384 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $768 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $780 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $804 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $42 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $50 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $52 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $54 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $58 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $60 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $104 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $116 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $42 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $44 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $50 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $52 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $54 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $60 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $276 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $115 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $117 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $119 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1320 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1400 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1480 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1560 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2400 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2480 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2560 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2680 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2720 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2760 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1320 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1400 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1560 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2480 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2560 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2600 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2720 furniture is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $12 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $14 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $16 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $20 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $22 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $26 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $28 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $70 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $72 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $76 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $78 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $82 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $84 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $86 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $88 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $12 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $14 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $16 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $20 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $24 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $28 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $30 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $70 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $72 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $74 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $76 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $78 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $80 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $86 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $88 gift is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $2 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $4 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $6 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $8 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $12 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $14 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $16 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $18 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $20 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $66 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $68 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $70 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $74 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $76 champagne is expensive.	entailment
