premise	hypothesis	label
The ground is the coldest ground in the world.	The ground is the coldest ground I have ever seen.	entailment
The studio is the neatest studio I have ever seen.	The studio is the neatest studio in the world.	not_entailment
The studio is the neatest studio in the world.	The studio is the neatest studio I have ever seen.	entailment
The system is the cleanest system I have ever seen.	The system is the cleanest system in the world.	not_entailment
The system is the cleanest system in the world.	The system is the cleanest system I have ever seen.	entailment
The bedroom is the largest bedroom I have ever seen.	The bedroom is the largest bedroom in the world.	not_entailment
The bedroom is the largest bedroom in the world.	The bedroom is the largest bedroom I have ever seen.	entailment
The report is the completest report I have ever seen.	The report is the completest report in the world.	not_entailment
The report is the completest report in the world.	The report is the completest report I have ever seen.	entailment
The southwest is the farthest southwest I have ever seen.	The southwest is the farthest southwest in the world.	not_entailment
The southwest is the farthest southwest in the world.	The southwest is the farthest southwest I have ever seen.	entailment
The ground is the flattest ground I have ever seen.	The ground is the flattest ground in the world.	not_entailment
The ground is the flattest ground in the world.	The ground is the flattest ground I have ever seen.	entailment
The air is the dryest air I have ever seen.	The air is the dryest air in the world.	not_entailment
The air is the dryest air in the world.	The air is the dryest air I have ever seen.	entailment
The photoshop is the oldest photoshop I have ever seen.	The photoshop is the oldest photoshop in the world.	not_entailment
The photoshop is the oldest photoshop in the world.	The photoshop is the oldest photoshop I have ever seen.	entailment
The atmosphere is the coolest atmosphere I have ever seen.	The atmosphere is the coolest atmosphere in the world.	not_entailment
The atmosphere is the coolest atmosphere in the world.	The atmosphere is the coolest atmosphere I have ever seen.	entailment
The lion is the fattest lion I have ever seen.	The lion is the fattest lion in the world.	not_entailment
The lion is the fattest lion in the world.	The lion is the fattest lion I have ever seen.	entailment
The math is the easiest math I have ever seen.	The math is the easiest math in the world.	not_entailment
The math is the easiest math in the world.	The math is the easiest math I have ever seen.	entailment
The crop is the healthiest crop I have ever seen.	The crop is the healthiest crop in the world.	not_entailment
The crop is the healthiest crop in the world.	The crop is the healthiest crop I have ever seen.	entailment
The sale is the completest sale I have ever seen.	The sale is the completest sale in the world.	not_entailment
The sale is the completest sale in the world.	The sale is the completest sale I have ever seen.	entailment
The traffic is the thickest traffic I have ever seen.	The traffic is the thickest traffic in the world.	not_entailment
The traffic is the thickest traffic in the world.	The traffic is the thickest traffic I have ever seen.	entailment
The writing is the dryest writing I have ever seen.	The writing is the dryest writing in the world.	not_entailment
The writing is the dryest writing in the world.	The writing is the dryest writing I have ever seen.	entailment
The furniture is the oldest furniture I have ever seen.	The furniture is the oldest furniture in the world.	not_entailment
The furniture is the oldest furniture in the world.	The furniture is the oldest furniture I have ever seen.	entailment
The landscape is the richest landscape I have ever seen.	The landscape is the richest landscape in the world.	not_entailment
The landscape is the richest landscape in the world.	The landscape is the richest landscape I have ever seen.	entailment
The north is the farthest north I have ever seen.	The north is the farthest north in the world.	not_entailment
The north is the farthest north in the world.	The north is the farthest north I have ever seen.	entailment
The president is the tallest president I have ever seen.	The president is the tallest president in the world.	not_entailment
The president is the tallest president in the world.	The president is the tallest president I have ever seen.	entailment
The bibliography is the most original bibliography I have ever seen.	The bibliography is the most original bibliography in the world.	not_entailment
The bibliography is the most original bibliography in the world.	The bibliography is the most original bibliography I have ever seen.	entailment
The vat is the deepest vat I have ever seen.	The vat is the deepest vat in the world.	not_entailment
The vat is the deepest vat in the world.	The vat is the deepest vat I have ever seen.	entailment
The sand is the thickest sand I have ever seen.	The sand is the thickest sand in the world.	not_entailment
The sand is the thickest sand in the world.	The sand is the thickest sand I have ever seen.	entailment
The town is the farthest town I have ever seen.	The town is the farthest town in the world.	not_entailment
The town is the farthest town in the world.	The town is the farthest town I have ever seen.	entailment
The villa is the thickest villa I have ever seen.	The villa is the thickest villa in the world.	not_entailment
The villa is the thickest villa in the world.	The villa is the thickest villa I have ever seen.	entailment
The reed is the tallest reed I have ever seen.	The reed is the tallest reed in the world.	not_entailment
The reed is the tallest reed in the world.	The reed is the tallest reed I have ever seen.	entailment
The penis is the largest penis I have ever seen.	The penis is the largest penis in the world.	not_entailment
The penis is the largest penis in the world.	The penis is the largest penis I have ever seen.	entailment
The pack is the heaviest pack I have ever seen.	The pack is the heaviest pack in the world.	not_entailment
The pack is the heaviest pack in the world.	The pack is the heaviest pack I have ever seen.	entailment
The duke is the tallest duke I have ever seen.	The duke is the tallest duke in the world.	not_entailment
The duke is the tallest duke in the world.	The duke is the tallest duke I have ever seen.	entailment
The edge is the roughest edge I have ever seen.	The edge is the roughest edge in the world.	not_entailment
The edge is the roughest edge in the world.	The edge is the roughest edge I have ever seen.	entailment
The world is the most difficult world I have ever seen.	The world is the most difficult world in the world.	not_entailment
The world is the most difficult world in the world.	The world is the most difficult world I have ever seen.	entailment
The villa is the tallest villa I have ever seen.	The villa is the tallest villa in the world.	not_entailment
The villa is the tallest villa in the world.	The villa is the tallest villa I have ever seen.	entailment
The smoke is the thickest smoke I have ever seen.	The smoke is the thickest smoke in the world.	not_entailment
The smoke is the thickest smoke in the world.	The smoke is the thickest smoke I have ever seen.	entailment
The grove is the most original grove I have ever seen.	The grove is the most original grove in the world.	not_entailment
The grove is the most original grove in the world.	The grove is the most original grove I have ever seen.	entailment
The diet is the most similar diet I have ever seen.	The diet is the most similar diet in the world.	not_entailment
The diet is the most similar diet in the world.	The diet is the most similar diet I have ever seen.	entailment
The cut is the cleanest cut I have ever seen.	The cut is the cleanest cut in the world.	not_entailment
The cut is the cleanest cut in the world.	The cut is the cleanest cut I have ever seen.	entailment
The winner is the most certain winner I have ever seen.	The winner is the most certain winner in the world.	not_entailment
The winner is the most certain winner in the world.	The winner is the most certain winner I have ever seen.	entailment
The mystery is the completest mystery I have ever seen.	The mystery is the completest mystery in the world.	not_entailment
The mystery is the completest mystery in the world.	The mystery is the completest mystery I have ever seen.	entailment
The money is the coldest money I have ever seen.	The money is the coldest money in the world.	not_entailment
The money is the coldest money in the world.	The money is the coldest money I have ever seen.	entailment
The bird is the healthiest bird I have ever seen.	The bird is the healthiest bird in the world.	not_entailment
The bird is the healthiest bird in the world.	The bird is the healthiest bird I have ever seen.	entailment
The end is the most certain end I have ever seen.	The end is the most certain end in the world.	not_entailment
The end is the most certain end in the world.	The end is the most certain end I have ever seen.	entailment
The girl is the tallest girl I have ever seen.	The girl is the tallest girl in the world.	not_entailment
The girl is the tallest girl in the world.	The girl is the tallest girl I have ever seen.	entailment
The weather is the coldest weather I have ever seen.	The weather is the coldest weather in the world.	not_entailment
The weather is the coldest weather in the world.	The weather is the coldest weather I have ever seen.	entailment
The problem is the most different problem I have ever seen.	The problem is the most different problem in the world.	not_entailment
The problem is the most different problem in the world.	The problem is the most different problem I have ever seen.	entailment
The gas is the thickest gas I have ever seen.	The gas is the thickest gas in the world.	not_entailment
The gas is the thickest gas in the world.	The gas is the thickest gas I have ever seen.	entailment
The tone is the most definite tone I have ever seen.	The tone is the most definite tone in the world.	not_entailment
The tone is the most definite tone in the world.	The tone is the most definite tone I have ever seen.	entailment
The forest is the farthest forest I have ever seen.	The forest is the farthest forest in the world.	not_entailment
The forest is the farthest forest in the world.	The forest is the farthest forest I have ever seen.	entailment
The idea is the neatest idea I have ever seen.	The idea is the neatest idea in the world.	not_entailment
The idea is the neatest idea in the world.	The idea is the neatest idea I have ever seen.	entailment
The weather is the coolest weather I have ever seen.	The weather is the coolest weather in the world.	not_entailment
The weather is the coolest weather in the world.	The weather is the coolest weather I have ever seen.	entailment
The soil is the healthiest soil I have ever seen.	The soil is the healthiest soil in the world.	not_entailment
The soil is the healthiest soil in the world.	The soil is the healthiest soil I have ever seen.	entailment
The soil is the richest soil I have ever seen.	The soil is the richest soil in the world.	not_entailment
The soil is the richest soil in the world.	The soil is the richest soil I have ever seen.	entailment
The timing is the most different timing I have ever seen.	The timing is the most different timing in the world.	not_entailment
The timing is the most different timing in the world.	The timing is the most different timing I have ever seen.	entailment
The jewellery is the most certain jewellery I have ever seen.	The jewellery is the most certain jewellery in the world.	not_entailment
The jewellery is the most certain jewellery in the world.	The jewellery is the most certain jewellery I have ever seen.	entailment
The leather is the thickest leather I have ever seen.	The leather is the thickest leather in the world.	not_entailment
The leather is the thickest leather in the world.	The leather is the thickest leather I have ever seen.	entailment
The land is the flattest land I have ever seen.	The land is the flattest land in the world.	not_entailment
The land is the flattest land in the world.	The land is the flattest land I have ever seen.	entailment
The bedding is the cleanest bedding I have ever seen.	The bedding is the cleanest bedding in the world.	not_entailment
The bedding is the cleanest bedding in the world.	The bedding is the cleanest bedding I have ever seen.	entailment
The complex is the largest complex I have ever seen.	The complex is the largest complex in the world.	not_entailment
The complex is the largest complex in the world.	The complex is the largest complex I have ever seen.	entailment
The woman is the fattest woman I have ever seen.	The woman is the fattest woman in the world.	not_entailment
The woman is the fattest woman in the world.	The woman is the fattest woman I have ever seen.	entailment
The outcome is the most similar outcome I have ever seen.	The outcome is the most similar outcome in the world.	not_entailment
The outcome is the most similar outcome in the world.	The outcome is the most similar outcome I have ever seen.	entailment
The desire is the strongest desire I have ever seen.	The desire is the strongest desire in the world.	not_entailment
The desire is the strongest desire in the world.	The desire is the strongest desire I have ever seen.	entailment
The wind is the coolest wind I have ever seen.	The wind is the coolest wind in the world.	not_entailment
The wind is the coolest wind in the world.	The wind is the coolest wind I have ever seen.	entailment
The fix is the easiest fix I have ever seen.	The fix is the easiest fix in the world.	not_entailment
The fix is the easiest fix in the world.	The fix is the easiest fix I have ever seen.	entailment
The contract is the completest contract I have ever seen.	The contract is the completest contract in the world.	not_entailment
The contract is the completest contract in the world.	The contract is the completest contract I have ever seen.	entailment
The wind is the coldest wind I have ever seen.	The wind is the coldest wind in the world.	not_entailment
The wind is the coldest wind in the world.	The wind is the coldest wind I have ever seen.	entailment
The reed is the roughest reed I have ever seen.	The reed is the roughest reed in the world.	not_entailment
The reed is the roughest reed in the world.	The reed is the roughest reed I have ever seen.	entailment
The fish is the healthiest fish I have ever seen.	The fish is the healthiest fish in the world.	not_entailment
The fish is the healthiest fish in the world.	The fish is the healthiest fish I have ever seen.	entailment
The jewellery is the completest jewellery I have ever seen.	The jewellery is the completest jewellery in the world.	not_entailment
The jewellery is the completest jewellery in the world.	The jewellery is the completest jewellery I have ever seen.	entailment
The coffee is the strongest coffee I have ever seen.	The coffee is the strongest coffee in the world.	not_entailment
The coffee is the strongest coffee in the world.	The coffee is the strongest coffee I have ever seen.	entailment
The workforce is the youngest workforce I have ever seen.	The workforce is the youngest workforce in the world.	not_entailment
The workforce is the youngest workforce in the world.	The workforce is the youngest workforce I have ever seen.	entailment
The pottery is the most certain pottery I have ever seen.	The pottery is the most certain pottery in the world.	not_entailment
The pottery is the most certain pottery in the world.	The pottery is the most certain pottery I have ever seen.	entailment
The demand is the biggest demand I have ever seen.	The demand is the biggest demand in the world.	not_entailment
The demand is the biggest demand in the world.	The demand is the biggest demand I have ever seen.	entailment
The rat is the fattest rat I have ever seen.	The rat is the fattest rat in the world.	not_entailment
The rat is the fattest rat in the world.	The rat is the fattest rat I have ever seen.	entailment
The floor is the neatest floor I have ever seen.	The floor is the neatest floor in the world.	not_entailment
The floor is the neatest floor in the world.	The floor is the neatest floor I have ever seen.	entailment
The house is the coldest house I have ever seen.	The house is the coldest house in the world.	not_entailment
The house is the coldest house in the world.	The house is the coldest house I have ever seen.	entailment
The coffee is the richest coffee I have ever seen.	The coffee is the richest coffee in the world.	not_entailment
The coffee is the richest coffee in the world.	The coffee is the richest coffee I have ever seen.	entailment
The drive is the farthest drive I have ever seen.	The drive is the farthest drive in the world.	not_entailment
The drive is the farthest drive in the world.	The drive is the farthest drive I have ever seen.	entailment
The building is the neatest building I have ever seen.	The building is the neatest building in the world.	not_entailment
The building is the neatest building in the world.	The building is the neatest building I have ever seen.	entailment
The church is the oldest church I have ever seen.	The church is the oldest church in the world.	not_entailment
The church is the oldest church in the world.	The church is the oldest church I have ever seen.	entailment
The locator is the farthest locator I have ever seen.	The locator is the farthest locator in the world.	not_entailment
The locator is the farthest locator in the world.	The locator is the farthest locator I have ever seen.	entailment
The artwork is the neatest artwork I have ever seen.	The artwork is the neatest artwork in the world.	not_entailment
The artwork is the neatest artwork in the world.	The artwork is the neatest artwork I have ever seen.	entailment
The path is the easiest path I have ever seen.	The path is the easiest path in the world.	not_entailment
The path is the easiest path in the world.	The path is the easiest path I have ever seen.	entailment
The grove is the completest grove I have ever seen.	The grove is the completest grove in the world.	not_entailment
The grove is the completest grove in the world.	The grove is the completest grove I have ever seen.	entailment
The bottom is the deepest bottom I have ever seen.	The bottom is the deepest bottom in the world.	not_entailment
The bottom is the deepest bottom in the world.	The bottom is the deepest bottom I have ever seen.	entailment
The architecture is the neatest architecture I have ever seen.	The architecture is the neatest architecture in the world.	not_entailment
The architecture is the neatest architecture in the world.	The architecture is the neatest architecture I have ever seen.	entailment
The safari is the most similar safari I have ever seen.	The safari is the most similar safari in the world.	not_entailment
The safari is the most similar safari in the world.	The safari is the most similar safari I have ever seen.	entailment
The boy is the tallest boy I have ever seen.	The boy is the tallest boy in the world.	not_entailment
The boy is the tallest boy in the world.	The boy is the tallest boy I have ever seen.	entailment
The border is the farthest border I have ever seen.	The border is the farthest border in the world.	not_entailment
The border is the farthest border in the world.	The border is the farthest border I have ever seen.	entailment
The reality is the most different reality I have ever seen.	The reality is the most different reality in the world.	not_entailment
The reality is the most different reality in the world.	The reality is the most different reality I have ever seen.	entailment
The building is the oldest building I have ever seen.	The building is the oldest building in the world.	not_entailment
The building is the oldest building in the world.	The building is the oldest building I have ever seen.	entailment
The hurt is the deepest hurt I have ever seen.	The hurt is the deepest hurt in the world.	not_entailment
The hurt is the deepest hurt in the world.	The hurt is the deepest hurt I have ever seen.	entailment
The walker is the tallest walker I have ever seen.	The walker is the tallest walker in the world.	not_entailment
The walker is the tallest walker in the world.	The walker is the tallest walker I have ever seen.	entailment
The story is the richest story I have ever seen.	The story is the richest story in the world.	not_entailment
The story is the richest story in the world.	The story is the richest story I have ever seen.	entailment
The industry is the healthiest industry I have ever seen.	The industry is the healthiest industry in the world.	not_entailment
The industry is the healthiest industry in the world.	The industry is the healthiest industry I have ever seen.	entailment
The blade is the cleanest blade I have ever seen.	The blade is the cleanest blade in the world.	not_entailment
The blade is the cleanest blade in the world.	The blade is the cleanest blade I have ever seen.	entailment
The season is the youngest season I have ever seen.	The season is the youngest season in the world.	not_entailment
The season is the youngest season in the world.	The season is the youngest season I have ever seen.	entailment
The paint is the thickest paint I have ever seen.	The paint is the thickest paint in the world.	not_entailment
The paint is the thickest paint in the world.	The paint is the thickest paint I have ever seen.	entailment
The set is the completest set I have ever seen.	The set is the completest set in the world.	not_entailment
The set is the completest set in the world.	The set is the completest set I have ever seen.	entailment
The house is the largest house I have ever seen.	The house is the largest house in the world.	not_entailment
The house is the largest house in the world.	The house is the largest house I have ever seen.	entailment
The absence is the most definite absence I have ever seen.	The absence is the most definite absence in the world.	not_entailment
The absence is the most definite absence in the world.	The absence is the most definite absence I have ever seen.	entailment
The moon is the youngest moon I have ever seen.	The moon is the youngest moon in the world.	not_entailment
The moon is the youngest moon in the world.	The moon is the youngest moon I have ever seen.	entailment
The hall is the tallest hall I have ever seen.	The hall is the tallest hall in the world.	not_entailment
The hall is the tallest hall in the world.	The hall is the tallest hall I have ever seen.	entailment
The work is the completest work I have ever seen.	The work is the completest work in the world.	not_entailment
The work is the completest work in the world.	The work is the completest work I have ever seen.	entailment
The pottery is the deepest pottery I have ever seen.	The pottery is the deepest pottery in the world.	not_entailment
The pottery is the deepest pottery in the world.	The pottery is the deepest pottery I have ever seen.	entailment
The hill is the tallest hill I have ever seen.	The hill is the tallest hill in the world.	not_entailment
The hill is the tallest hill in the world.	The hill is the tallest hill I have ever seen.	entailment
The surgery is the completest surgery I have ever seen.	The surgery is the completest surgery in the world.	not_entailment
The surgery is the completest surgery in the world.	The surgery is the completest surgery I have ever seen.	entailment
The loop is the completest loop I have ever seen.	The loop is the completest loop in the world.	not_entailment
The loop is the completest loop in the world.	The loop is the completest loop I have ever seen.	entailment
The father is the healthiest father I have ever seen.	The father is the healthiest father in the world.	not_entailment
The father is the healthiest father in the world.	The father is the healthiest father I have ever seen.	entailment
The man is the richest man I have ever seen.	The man is the richest man in the world.	not_entailment
The man is the richest man in the world.	The man is the richest man I have ever seen.	entailment
The bibliography is the richest bibliography I have ever seen.	The bibliography is the richest bibliography in the world.	not_entailment
The bibliography is the richest bibliography in the world.	The bibliography is the richest bibliography I have ever seen.	entailment
The crisis is the deepest crisis I have ever seen.	The crisis is the deepest crisis in the world.	not_entailment
The crisis is the deepest crisis in the world.	The crisis is the deepest crisis I have ever seen.	entailment
The wind is the strongest wind I have ever seen.	The wind is the strongest wind in the world.	not_entailment
The wind is the strongest wind in the world.	The wind is the strongest wind I have ever seen.	entailment
The finish is the neatest finish I have ever seen.	The finish is the neatest finish in the world.	not_entailment
The finish is the neatest finish in the world.	The finish is the neatest finish I have ever seen.	entailment
The list is the completest list I have ever seen.	The list is the completest list in the world.	not_entailment
The list is the completest list in the world.	The list is the completest list I have ever seen.	entailment
The way is the most difficult way I have ever seen.	The way is the most difficult way in the world.	not_entailment
The way is the most difficult way in the world.	The way is the most difficult way I have ever seen.	entailment
The volume is the largest volume I have ever seen.	The volume is the largest volume in the world.	not_entailment
The volume is the largest volume in the world.	The volume is the largest volume I have ever seen.	entailment
The feeling is the most similar feeling I have ever seen.	The feeling is the most similar feeling in the world.	not_entailment
The feeling is the most similar feeling in the world.	The feeling is the most similar feeling I have ever seen.	entailment
The ocean is the healthiest ocean I have ever seen.	The ocean is the healthiest ocean in the world.	not_entailment
The ocean is the healthiest ocean in the world.	The ocean is the healthiest ocean I have ever seen.	entailment
The conclusion is the most definite conclusion I have ever seen.	The conclusion is the most definite conclusion in the world.	not_entailment
The conclusion is the most definite conclusion in the world.	The conclusion is the most definite conclusion I have ever seen.	entailment
The clay is the thickest clay I have ever seen.	The clay is the thickest clay in the world.	not_entailment
The clay is the thickest clay in the world.	The clay is the thickest clay I have ever seen.	entailment
The wolf is the healthiest wolf I have ever seen.	The wolf is the healthiest wolf in the world.	not_entailment
The wolf is the healthiest wolf in the world.	The wolf is the healthiest wolf I have ever seen.	entailment
The perspective is the most different perspective I have ever seen.	The perspective is the most different perspective in the world.	not_entailment
The perspective is the most different perspective in the world.	The perspective is the most different perspective I have ever seen.	entailment
The pay is the fattest pay I have ever seen.	The pay is the fattest pay in the world.	not_entailment
The pay is the fattest pay in the world.	The pay is the fattest pay I have ever seen.	entailment
The lack is the most definite lack I have ever seen.	The lack is the most definite lack in the world.	not_entailment
The lack is the most definite lack in the world.	The lack is the most definite lack I have ever seen.	entailment
The potter is the youngest potter I have ever seen.	The potter is the youngest potter in the world.	not_entailment
The potter is the youngest potter in the world.	The potter is the youngest potter I have ever seen.	entailment
The shower is the coldest shower I have ever seen.	The shower is the coldest shower in the world.	not_entailment
The shower is the coldest shower in the world.	The shower is the coldest shower I have ever seen.	entailment
The oracle is the strongest oracle I have ever seen.	The oracle is the strongest oracle in the world.	not_entailment
The oracle is the strongest oracle in the world.	The oracle is the strongest oracle I have ever seen.	entailment
The riding is the roughest riding I have ever seen.	The riding is the roughest riding in the world.	not_entailment
The riding is the roughest riding in the world.	The riding is the roughest riding I have ever seen.	entailment
The field is the flattest field I have ever seen.	The field is the flattest field in the world.	not_entailment
The field is the flattest field in the world.	The field is the flattest field I have ever seen.	entailment
The northwest is the flattest northwest I have ever seen.	The northwest is the flattest northwest in the world.	not_entailment
The northwest is the flattest northwest in the world.	The northwest is the flattest northwest I have ever seen.	entailment
The taste is the most similar taste I have ever seen.	The taste is the most similar taste in the world.	not_entailment
The taste is the most similar taste in the world.	The taste is the most similar taste I have ever seen.	entailment
The population is the youngest population I have ever seen.	The population is the youngest population in the world.	not_entailment
The population is the youngest population in the world.	The population is the youngest population I have ever seen.	entailment
The president is the fattest president I have ever seen.	The president is the fattest president in the world.	not_entailment
The president is the fattest president in the world.	The president is the fattest president I have ever seen.	entailment
The application is the completest application I have ever seen.	The application is the completest application in the world.	not_entailment
The application is the completest application in the world.	The application is the completest application I have ever seen.	entailment
The pattern is the most similar pattern I have ever seen.	The pattern is the most similar pattern in the world.	not_entailment
The pattern is the most similar pattern in the world.	The pattern is the most similar pattern I have ever seen.	entailment
