premise	hypothesis
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g mirror is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9413 g kitty is light.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is hot.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is cold.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is cold.
