premise	hypothesis
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1514 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1540 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1566 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1592 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1618 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1644 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1670 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1696 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1722 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1748 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1774 g carpet is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is relatively heavy.
A 120 kg cow is heavy. A 80 kg cow is light.	A 60 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 64 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 66 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 70 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 74 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 80 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 82 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 84 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 86 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 88 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 90 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 92 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 94 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 96 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 98 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 100 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 102 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 104 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 106 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 108 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 110 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 112 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 114 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 116 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 118 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 126 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 128 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 134 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is relatively light.
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg horse is relatively heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg horse is relatively light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg horse is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g duck is relatively heavy.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3050 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3153 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3256 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3359 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3462 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3565 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3668 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3771 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3874 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 3977 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4080 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4183 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4286 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4389 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4492 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4595 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4698 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4801 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 4904 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5007 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5110 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5213 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5316 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5419 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5522 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5625 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5728 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5831 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 5934 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6037 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6140 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6243 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6346 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6449 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6552 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6655 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6758 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6861 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 6964 g duck is relatively light.
A 6140 g duck is heavy. A 4080 g duck is light.	A 7067 g duck is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is relatively light.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is relatively hot.
