sentence1	sentence2	gold_label
A 270 kg tiger is young. A 170 kg tiger is old.	A 130 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 155 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 275 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 305 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 135 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 145 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 150 kg tiger is old.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 130 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 238 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 242 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 266 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 122 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 126 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 134 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 146 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 238 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 266 g oil is moving.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 26 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 36 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 22 g blackberry is individual.	neutral
A $642 computer is advanced. A $422 computer is back.	A $422 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $719 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $741 computer is back.	neutral
A $120 tool is useful. A $80 tool is useless.	A $78 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $122 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $124 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $126 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $132 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $134 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $62 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $72 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $74 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $80 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $134 tool is useless.	neutral
A $179 coat is white. A $119 coat is black.	A $92 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $95 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $98 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $101 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $185 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $107 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $191 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $194 coat is black.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $43 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $45 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $49 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $109 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $45 shoe is clean.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $192 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $210 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $360 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $378 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $384 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $402 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $210 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $222 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $228 guitar is soft.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $64 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $122 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $60 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $114 medication is ineffective.	neutral
A $59 atlas is new. A $19 atlas is old.	A $5 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $7 atlas is new.	neutral
A $59 atlas is new. A $19 atlas is old.	A $9 atlas is new.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 100°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 208°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 236°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 116°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 204°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 216°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 128°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 220°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 248°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 128°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 228°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 232°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 248°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 252°C coal is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 39°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 49°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 51°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 109°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 97°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 105°C bacon is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 178°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 184°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 82°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 88°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 181°C coal is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 45°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 105°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 113°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 109°C smoke is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 19°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 31°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 37°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 27°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 31°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 91°C oven is cold.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 55°C smoke is hot.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 57°C smoke is hot.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g cat is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g basket is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 160 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 244 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 260 g walnut is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1560 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1656 kg sculpture is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g bicycle is light.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 2696 g cat is heavy.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g cat is heavy.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g cat is heavy.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $37 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $49 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $95 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $111 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $49 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $97 robot is cheap.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $107 robot is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 sculpture is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 basketball is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $34 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $40 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $94 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $96 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $26 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $32 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $36 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $38 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $42 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $88 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $96 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $100 motor is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $64 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $76 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $138 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $62 computer is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $68 computer is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $72 computer is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $76 computer is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $80 computer is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $124 computer is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $768 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $840 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $768 basketball is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $960 basketball is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1536 basketball is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 basketball is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 basketball is cheap.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $39 workstation is expensive.	neutral
