sentence1	sentence2	gold_label
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 210 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 222 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 402 cm sculpture is concrete.	neutral
A 4800 m river is still. A 3200 m river is moving.	A 3040 m river is still.	neutral
A 4800 m river is still. A 3200 m river is moving.	A 3120 m river is still.	neutral
A $642 computer is advanced. A $422 computer is back.	A $664 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $697 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $730 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $323 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $697 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $708 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $741 computer is back.	neutral
A $120 tool is useful. A $80 tool is useless.	A $64 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $72 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $78 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $130 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $68 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $72 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $80 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $122 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $124 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $130 tool is useless.	neutral
A $179 coat is white. A $119 coat is black.	A $95 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $116 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $179 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $185 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $191 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $203 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $116 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $182 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $188 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $197 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $200 coat is black.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $51 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $115 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $117 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $43 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $47 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $53 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $57 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $103 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $113 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $115 shoe is clean.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $198 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $204 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $222 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $366 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $402 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $186 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $216 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $372 guitar is soft.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $414 guitar is soft.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $58 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $60 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $66 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $70 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $124 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $58 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $70 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $114 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $116 medication is ineffective.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 120°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 212°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 216°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 108°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 208°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 236°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 104°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 120°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 128°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 240°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 244°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 248°C coal is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 35°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 91°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 101°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 103°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 105°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 49°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 51°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 95°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 99°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 109°C bacon is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 178°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 82°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 100°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 166°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 49°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 53°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 55°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 111°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 115°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 53°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 55°C smoke is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 25°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 79°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 93°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 95°C oven is cold.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1200 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1360 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 680 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 740 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 760 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1340 m fort is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 74 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 124 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 138 cm jaguar is long.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 220 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 358 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 172 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 190 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 220 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 352 m fort is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm lady is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm structure is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 620 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 800 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m mountain is short.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 70 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 76 cm creature is tall.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $47 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $49 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $51 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $53 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $101 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $47 robot is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 sculpture is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 basketball is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $88 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $90 motor is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $72 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $76 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $78 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $124 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $68 computer is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $744 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $768 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 basketball is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 basketball is cheap.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $41 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $51 workstation is expensive.	neutral
