sentence1	sentence2	gold_label
A 3380 m mall is busy. A 2240 m mall is idle.	A 1841 m mall is idle.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 2069 m mall is idle.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3779 m mall is idle.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 186 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 198 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 366 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 396 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 408 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 210 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 222 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 378 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 414 cm sculpture is concrete.	neutral
A 4800 m river is still. A 3200 m river is moving.	A 2880 m river is still.	neutral
A 4800 m river is still. A 3200 m river is moving.	A 3120 m river is still.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 56 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 114 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 116 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 54 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 62 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 112 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 118 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 128 kg jaguar is old.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 978 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1846 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1090 g pizza is bad.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1902 g pizza is bad.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 26 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 70 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 76 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 24 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 86 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 88 kg plant is green.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 135 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 155 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 275 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 305 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 310 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 315 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 145 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 280 kg tiger is old.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 118 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 238 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 246 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 250 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 134 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 258 g oil is moving.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 22 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 24 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 30 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 34 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 92 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 96 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 98 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 30 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 36 g blackberry is individual.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4560 g monkey is happy.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 232°C coal is hot.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 84°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 92°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 100°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 200°C coal is cold.	neutral
A 200°C gas is hot. A 120°C gas is cold.	A 220°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 100°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 104°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 124°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 128°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 224°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 248°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 252°C coal is hot.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 112°C coal is cold.	neutral
A 216°C dish is hot. A 136°C dish is cold.	A 228°C coal is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 37°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 109°C bacon is hot.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 33°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 97°C bacon is cold.	neutral
A 91°C meat is hot. A 51°C meat is cold.	A 101°C bacon is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 79°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 85°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 88°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 97°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 172°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is hot.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 91°C coal is cold.	neutral
A 160°C pie is hot. A 100°C pie is cold.	A 175°C coal is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 117°C smoke is hot.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 51°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 61°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 103°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 109°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 111°C smoke is cold.	neutral
A 101°C salt is hot. A 61°C salt is cold.	A 115°C smoke is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 89°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 91°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 93°C oven is hot.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 21°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 29°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 33°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 81°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 83°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 87°C oven is cold.	neutral
A 77°C mug is hot. A 37°C mug is cold.	A 93°C oven is cold.	neutral
A 97°C stream is hot. A 57°C stream is cold.	A 55°C smoke is hot.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 660 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 720 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 760 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 740 m fort is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 62 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 80 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 120 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 122 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 124 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 128 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 134 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 70 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 76 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 78 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 126 cm jaguar is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 358 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 382 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 172 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 196 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 220 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 376 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 394 m fort is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm lady is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm structure is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 720 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 780 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m mountain is short.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 68 cm creature is tall.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm creature is tall.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g cat is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g basket is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 152 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 264 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 268 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 132 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 140 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 156 g walnut is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 160 g walnut is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 792 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1536 kg sculpture is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2040 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3720 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2100 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2160 g bicycle is light.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 2778 g cat is heavy.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g cat is heavy.	neutral
