sentence1	sentence2	gold_label
A 270 kg tiger is young. A 170 kg tiger is old.	A 130 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 140 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 145 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 150 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 290 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 310 kg tiger is old.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 315 kg tiger is old.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 126 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 266 g oil is still.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 130 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 142 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 150 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 238 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 242 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 246 g oil is moving.	neutral
A 230 g oil is still. A 150 g oil is moving.	A 266 g oil is moving.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 26 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 38 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 84 g blackberry is common.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 32 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 34 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 38 g blackberry is individual.	neutral
A 80 g blackberry is common. A 40 g blackberry is individual.	A 82 g blackberry is individual.	neutral
A 7200 g monkey is happy. A 4800 g monkey is unhappy.	A 4320 g monkey is happy.	neutral
A $642 computer is advanced. A $422 computer is back.	A $686 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $697 computer is advanced.	neutral
A $642 computer is advanced. A $422 computer is back.	A $323 computer is back.	neutral
A $642 computer is advanced. A $422 computer is back.	A $411 computer is back.	neutral
A $120 tool is useful. A $80 tool is useless.	A $120 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $122 tool is useful.	neutral
A $120 tool is useful. A $80 tool is useless.	A $62 tool is useless.	neutral
A $120 tool is useful. A $80 tool is useless.	A $126 tool is useless.	neutral
A $179 coat is white. A $119 coat is black.	A $98 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $104 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $116 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $203 coat is white.	neutral
A $179 coat is white. A $119 coat is black.	A $92 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $101 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $119 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $200 coat is black.	neutral
A $179 coat is white. A $119 coat is black.	A $203 coat is black.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $49 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $103 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $113 shoe is dirty.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $103 shoe is clean.	neutral
A $99 shoe is dirty. A $59 shoe is clean.	A $115 shoe is clean.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $210 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $234 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $384 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $402 guitar is loud.	neutral
A $360 guitar is loud. A $240 guitar is soft.	A $384 guitar is soft.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $112 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $114 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $120 medication is effective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $54 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $60 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $62 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $114 medication is ineffective.	neutral
A $112 medication is effective. A $72 medication is ineffective.	A $118 medication is ineffective.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1240 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1300 m fort is tall.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 640 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 680 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 700 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1200 m fort is short.	neutral
A 1200 m bank is tall. A 800 m bank is short.	A 1340 m fort is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 66 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 68 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 72 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 122 cm jaguar is long.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 64 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 68 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 72 cm jaguar is short.	neutral
A 120 cm leg is long. A 80 cm leg is short.	A 80 cm jaguar is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 172 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 178 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 220 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 352 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 358 m fort is tall.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 346 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 352 m fort is short.	neutral
A 340 m dam is tall. A 220 m dam is short.	A 382 m fort is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm lady is tall.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm lady is short.	neutral
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm lady is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm structure is tall.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm structure is short.	neutral
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm structure is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 740 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m mountain is tall.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 720 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 740 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m mountain is short.	neutral
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m mountain is short.	neutral
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm creature is tall.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g cat is heavy.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g cat is light.	neutral
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g cat is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g basket is heavy.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g basket is light.	neutral
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g basket is heavy.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g basket is light.	neutral
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g basket is light.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 136 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 140 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 148 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 240 g walnut is heavy.	neutral
A 240 g goat is heavy. A 160 g goat is light.	A 264 g walnut is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg sculpture is heavy.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 912 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 936 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg sculpture is light.	neutral
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg sculpture is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 1920 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g bicycle is heavy.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g bicycle is light.	neutral
A 3600 g infant is heavy. A 2400 g infant is light.	A 3840 g bicycle is light.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g cat is heavy.	neutral
A 4910 g fox is heavy. A 3270 g fox is light.	A 3188 g cat is heavy.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $43 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $55 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $97 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $101 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $107 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $109 robot is expensive.	neutral
A $95 pad is expensive. A $55 pad is cheap.	A $45 robot is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 sculpture is expensive.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 sculpture is cheap.	neutral
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 sculpture is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 basketball is expensive.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 basketball is cheap.	neutral
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 basketball is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $30 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $86 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $94 motor is expensive.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $28 motor is cheap.	neutral
A $84 oil is expensive. A $44 oil is cheap.	A $84 motor is cheap.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $72 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $128 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $132 computer is expensive.	neutral
A $120 headset is expensive. A $80 headset is cheap.	A $134 computer is cheap.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $768 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1608 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 basketball is expensive.	neutral
A $1440 gold is expensive. A $960 gold is cheap.	A $792 basketball is cheap.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $39 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $41 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $43 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $45 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $49 workstation is expensive.	neutral
A $95 belt is expensive. A $55 belt is cheap.	A $51 workstation is expensive.	neutral
