premise	hypothesis
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 190 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 197 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 204 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 211 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 218 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 225 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 232 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 239 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 246 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 253 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 260 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 267 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 274 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 281 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 288 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 295 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 302 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 309 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 316 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 323 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 330 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 337 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 344 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 351 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 358 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 365 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 372 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 379 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 386 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 393 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 400 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 407 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 414 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 421 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 428 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 435 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 442 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 449 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 456 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 463 cm elephant is relatively tall.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 190 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 197 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 204 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 211 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 218 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 225 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 232 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 239 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 246 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 253 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 260 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 267 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 274 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 281 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 288 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 295 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 302 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 309 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 316 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 323 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 330 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 337 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 344 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 351 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 358 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 365 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 372 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 379 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 386 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 393 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 400 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 407 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 414 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 421 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 428 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 435 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 442 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 449 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 456 cm elephant is relatively short.
A 400 cm elephant is tall. A 260 cm elephant is short.	A 463 cm elephant is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is relatively long.
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is relatively short.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is relatively short.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is relatively long.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is relatively short.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is relatively short.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is relatively high.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is relatively high.
