premise	hypothesis
A 90 m cliff is tall. A 50 m cliff is short.	A 70 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 72 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 74 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 76 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 78 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 80 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 82 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 84 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 86 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 88 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 90 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 92 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 94 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 96 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 98 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 100 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 102 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 104 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 106 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 108 m cliff is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 110 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 114 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 118 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 122 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 126 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 130 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 134 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 138 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 142 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 146 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 150 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 154 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 158 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 162 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 166 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 170 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 174 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 178 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 182 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 186 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 190 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 194 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 198 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 202 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 206 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 210 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 214 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 218 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 222 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 226 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 230 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 234 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 238 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 242 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 246 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 250 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 254 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 258 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 262 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 266 cm willow is very tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 110 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 114 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 118 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 122 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 126 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 130 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 134 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 138 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 142 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 146 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 150 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 154 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 158 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 162 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 166 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 170 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 174 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 178 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 182 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 186 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 190 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 194 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 198 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 202 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 206 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 210 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 214 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 218 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 222 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 226 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 230 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 234 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 238 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 242 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 246 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 250 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 254 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 258 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 262 cm willow is very short.
A 230 cm willow is tall. A 150 cm willow is short.	A 266 cm willow is very short.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is very high.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is very low.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is very low.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is very tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is very short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 110 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 114 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 118 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 122 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 126 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 130 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 134 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 138 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 142 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 146 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 150 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 154 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 158 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 162 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 166 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 170 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 174 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 178 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 182 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 186 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 190 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 194 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 198 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 202 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 206 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 210 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 214 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 218 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 222 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 226 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 230 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 234 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 238 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 242 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 246 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 250 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 254 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 258 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 262 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 266 cm pine is very tall.
A 230 cm pine is tall. A 150 cm pine is short.	A 110 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 114 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 118 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 122 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 126 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 130 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 134 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 138 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 142 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 146 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 150 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 154 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 158 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 162 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 166 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 170 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 174 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 178 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 182 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 186 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 190 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 194 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 198 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 202 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 206 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 210 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 214 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 218 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 222 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 226 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 230 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 234 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 238 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 242 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 246 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 250 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 254 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 258 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 262 cm pine is very short.
A 230 cm pine is tall. A 150 cm pine is short.	A 266 cm pine is very short.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is very tall.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is very tall.
