premise	hypothesis
A 70 m hall is long. A 30 m hall is short.	A 60 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 62 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 64 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 66 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 68 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 70 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 72 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 74 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 76 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 78 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 80 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 82 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 84 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 86 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 88 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 10 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 12 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 14 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 16 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 18 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 20 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 22 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 24 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 26 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 28 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 30 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 32 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 34 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 36 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 38 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 40 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 42 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 44 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 46 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 48 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 50 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 52 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 54 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 56 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 58 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 60 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 62 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 64 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 66 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 68 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 70 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 72 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 74 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 76 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 78 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 80 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 82 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 84 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 86 m hall is not short.
A 70 m hall is long. A 30 m hall is short.	A 88 m hall is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 180 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 246 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 252 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 258 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 264 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 270 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 276 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 282 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 288 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 294 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 300 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 306 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 312 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 318 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 324 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 330 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 336 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 342 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 348 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 354 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is not tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 180 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 246 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 252 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 258 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 264 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 270 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 276 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 282 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 288 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 294 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 300 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 306 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 312 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 318 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 324 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 330 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 336 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 342 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 348 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 354 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is not short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 260 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 270 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 280 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 290 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 300 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 310 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 320 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 330 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 340 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 350 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 360 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 370 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 380 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 390 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 400 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 410 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 420 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 430 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 440 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 450 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 460 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 470 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 480 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 490 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 500 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 510 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 520 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 530 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 540 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 550 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 560 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 570 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 580 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 590 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 600 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 610 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 620 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 630 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 640 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 650 cm tree is not tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 260 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 270 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 280 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 290 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 300 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 310 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 320 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 330 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 340 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 350 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 360 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 370 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 380 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 390 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 400 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 410 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 420 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 430 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 440 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 450 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 460 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 470 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 480 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 490 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 500 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 510 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 520 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 530 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 540 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 550 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 560 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 570 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 580 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 590 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 600 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 610 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 620 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 630 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 640 cm tree is not short.
A 560 cm tree is tall. A 360 cm tree is short.	A 650 cm tree is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 110 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 114 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 118 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 122 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 126 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 130 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 134 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 138 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 142 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 146 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 150 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 154 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 158 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 162 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 166 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 170 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 174 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 178 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 182 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 186 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 190 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 194 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 198 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 202 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 206 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 210 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 214 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 218 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 222 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 226 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 230 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 234 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 238 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 242 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 246 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 250 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 254 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 258 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 262 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 266 cm willow is not tall.
A 230 cm willow is tall. A 150 cm willow is short.	A 110 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 114 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 118 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 122 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 126 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 130 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 134 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 138 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 142 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 146 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 150 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 154 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 158 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 162 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 166 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 170 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 174 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 178 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 182 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 186 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 190 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 194 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 198 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 202 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 206 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 210 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 214 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 218 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 222 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 226 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 230 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 234 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 238 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 242 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 246 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 250 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 254 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 258 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 262 cm willow is not short.
A 230 cm willow is tall. A 150 cm willow is short.	A 266 cm willow is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is not tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is not short.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is not short.
