premise	hypothesis
A 1650 g tail is heavy. A 1090 g tail is light.	A 614 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 642 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 670 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 698 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 726 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 754 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 782 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 810 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 866 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1034 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1062 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1118 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1146 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1174 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1202 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1230 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1258 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1286 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1314 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1342 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1370 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1398 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1426 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1454 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1482 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1510 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1538 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1566 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1594 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1622 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1734 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1930 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1958 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1986 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2014 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2042 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2070 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2098 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2126 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2154 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 2182 g tail is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 80 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 85 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 90 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 95 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 100 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 105 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 110 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 115 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 120 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 125 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 330 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 335 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 340 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 345 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 350 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 355 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 360 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 365 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 370 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 375 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 80 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 85 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 90 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 95 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 100 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 105 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 110 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 115 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 120 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 125 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 330 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 335 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 340 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 345 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 350 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 355 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 360 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 365 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 370 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 375 g spice is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 200 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 210 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 220 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 230 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 240 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 250 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 260 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 270 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 280 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 290 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 300 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 310 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 320 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 330 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 340 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 350 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 360 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 370 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 380 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 390 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 400 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 410 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 420 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 430 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 440 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 450 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 460 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 470 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 480 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 490 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 500 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 510 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 520 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 530 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 540 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 550 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 560 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 570 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 580 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 590 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 600 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 610 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 620 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 630 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 640 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 650 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 660 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 670 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 680 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 690 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 700 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 710 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 720 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 730 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 740 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 750 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 760 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 770 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 780 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 790 g chicken is relatively heavy.
A 600 g chicken is heavy. A 400 g chicken is light.	A 200 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 210 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 220 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 230 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 240 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 250 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 260 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 270 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 280 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 290 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 300 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 310 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 320 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 330 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 340 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 350 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 360 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 370 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 380 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 390 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 400 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 410 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 420 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 430 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 440 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 450 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 460 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 470 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 480 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 490 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 500 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 510 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 520 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 530 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 540 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 550 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 560 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 570 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 580 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 590 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 600 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 610 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 620 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 630 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 640 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 650 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 660 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 670 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 680 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 690 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 700 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 710 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 720 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 730 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 740 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 750 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 760 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 770 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 780 g chicken is relatively light.
A 600 g chicken is heavy. A 400 g chicken is light.	A 790 g chicken is relatively light.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2700 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2837 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 2974 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3111 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3248 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3385 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3522 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3659 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3796 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 3933 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4070 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5440 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5577 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5714 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5851 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5988 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6125 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6262 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6399 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6536 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6673 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6810 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 6947 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7084 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7221 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7358 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7495 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7632 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7769 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 7906 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8043 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8591 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8865 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is relatively heavy.
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9276 g kitty is relatively heavy.
