premise	hypothesis
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 371 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 378 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 385 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 392 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 399 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 406 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 413 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 420 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 427 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 434 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 441 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 448 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 455 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 462 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 469 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 476 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 483 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 490 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 497 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 504 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 511 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 518 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 525 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 532 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 539 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 546 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 553 g wallet is heavy.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 140 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 147 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 154 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 161 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 168 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 175 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 182 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 189 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 196 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 203 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 210 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 217 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 224 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 231 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 238 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 245 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 252 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 259 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 266 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 273 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 280 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 287 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 294 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 301 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 308 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 315 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 322 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 329 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 336 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 343 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 350 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 357 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 364 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 371 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 378 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 385 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 392 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 399 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 406 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 413 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 420 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 427 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 434 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 441 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 448 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 455 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 462 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 469 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 476 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 483 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 490 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 497 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 504 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 511 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 518 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 525 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 532 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 539 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 546 g wallet is light.
The heaviest wallet in the world is 483 g. The lightest wallet in the world is 210 g.	A 553 g wallet is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 880 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 924 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 968 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1012 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1056 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1100 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1144 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1188 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1232 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1276 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1320 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1364 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1408 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1452 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1496 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1540 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1584 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1628 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1672 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1716 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1760 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1804 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1848 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1892 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1936 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1980 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2024 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2068 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2112 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2156 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2200 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2244 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2288 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2332 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2376 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2420 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2464 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2508 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2552 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2596 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2640 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2684 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2728 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2772 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2816 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2860 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2904 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2948 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2992 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3036 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3080 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3124 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3168 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3212 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3256 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3300 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3344 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3388 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3432 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3476 g laptop is heavy.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 880 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 924 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 968 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1012 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1056 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1100 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1144 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1188 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1232 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1276 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1320 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1364 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1408 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1452 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1496 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1540 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1584 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1628 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1672 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1716 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1760 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1804 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1848 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1892 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1936 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 1980 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2024 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2068 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2112 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2156 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2200 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2244 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2288 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2332 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2376 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2420 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2464 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2508 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2552 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2596 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2640 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2684 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2728 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2772 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2816 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2860 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2904 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2948 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 2992 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3036 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3080 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3124 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3168 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3212 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3256 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3300 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3344 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3388 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3432 g laptop is light.
The heaviest laptop in the world is 3036 g. The lightest laptop in the world is 1320 g.	A 3476 g laptop is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 340 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 359 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 378 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 397 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 416 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 435 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 454 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 473 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 492 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 511 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 530 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 549 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 568 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 587 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 606 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 625 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 644 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 663 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 682 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 701 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 720 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 739 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 758 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 777 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 796 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 815 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 834 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 853 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 872 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 891 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 910 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 929 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 948 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 967 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 986 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1005 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1024 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1043 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1062 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1081 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1100 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1119 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1138 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1157 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1176 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1195 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1214 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1233 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1252 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1271 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1290 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1309 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1328 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1347 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1366 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1385 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1404 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1423 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1442 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 1461 g pack is heavy.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 340 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 359 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 378 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 397 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 416 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 435 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 454 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 473 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 492 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 511 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 530 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 549 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 568 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 587 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 606 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 625 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 644 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 663 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 682 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 701 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 720 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 739 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 758 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 777 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 796 g pack is light.
The heaviest pack in the world is 1271 g. The lightest pack in the world is 530 g.	A 815 g pack is light.
