#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,25,0,ESI,19,_REACTION_TIME_,11747
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,50,0,ESI,44,blank1,16
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,50,0,ESI,44,blank2,30
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,50,0,ESI,44,_REACTION_TIME_,11734
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,51,0,ESI,45,blank1,100
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,51,0,ESI,45,blank2,121
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,51,0,ESI,45,_REACTION_TIME_,17703
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,62,0,ESI,56,blank1,9688
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,62,0,ESI,56,blank2,9700
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,62,0,ESI,56,_REACTION_TIME_,16719
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,41,0,ESI,35,blank1,410
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,41,0,ESI,35,blank2,480
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,41,0,ESI,35,_REACTION_TIME_,13976
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,58,0,ESI,52,blank1,50
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,58,0,ESI,52,blank2,80
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,58,0,ESI,52,_REACTION_TIME_,7779
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,38,0,ESI,32,blank1,30
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,38,0,ESI,32,blank2,39
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,38,0,ESI,32,_REACTION_TIME_,14252
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,36,0,ESI,30,blank1,356
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,36,0,ESI,30,blank2,370
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,36,0,ESI,30,_REACTION_TIME_,19118
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,40,0,ESI,34,blank1,16
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,40,0,ESI,34,blank2,19
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,40,0,ESI,34,_REACTION_TIME_,19085
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,30,0,ESI,24,blank1,68
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,30,0,ESI,24,blank2,72
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,30,0,ESI,24,_REACTION_TIME_,14424
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,63,0,ESI,57,blank1,185
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,63,0,ESI,57,blank2,190
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,63,0,ESI,57,_REACTION_TIME_,13247
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,31,0,ESI,25,blank1,110
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,31,0,ESI,25,blank2,120
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,31,0,ESI,25,_REACTION_TIME_,10904
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,43,0,ESI,37,blank1,6336
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,43,0,ESI,37,blank2,6400
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,43,0,ESI,37,_REACTION_TIME_,36856
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,26,0,ESI,20,blank1,750
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,26,0,ESI,20,blank2,900
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,26,0,ESI,20,_REACTION_TIME_,11314
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,55,0,ESI,49,blank1,100
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,55,0,ESI,49,blank2,115
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,55,0,ESI,49,_REACTION_TIME_,9648
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,37,0,ESI,31,blank1,44
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,37,0,ESI,31,blank2,55
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,37,0,ESI,31,_REACTION_TIME_,9972
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,47,0,ESI,41,blank1,50
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,47,0,ESI,41,blank2,79
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,47,0,ESI,41,_REACTION_TIME_,8728
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,68,0,filler2,NULL,blank1,51
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,68,0,filler2,NULL,blank2,100
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,68,0,filler2,NULL,_REACTION_TIME_,7003
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,2,0,brexit,NULL,prolific_id,60fddc61782d31b27035c833
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655227360,36609c8dd5a95c635aca75a787216e7f,Form,2,0,brexit,NULL,_REACTION_TIME_,17657
#
# Results on Tue, 14 Jun 2022 17:23:17 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 7
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655227397,6fac032076bd7753703489d85675de52,Form,1,0,consent,NULL,consent,yes
1655227397,6fac032076bd7753703489d85675de52,Form,1,0,consent,NULL,_REACTION_TIME_,6257
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,ID,5ff3f431bb7b2959192f9be8
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,age,28
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,natlang,English
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,state,Wisconsin 
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,parentlang,English
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,domlang,English
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,otherlang,No
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,gender,female
1655227397,6fac032076bd7753703489d85675de52,Form,4,0,introfirst,NULL,_REACTION_TIME_,24529
1655227397,6fac032076bd7753703489d85675de52,Form,5,0,intro,NULL,question1,one
1655227397,6fac032076bd7753703489d85675de52,Form,5,0,intro,NULL,_REACTION_TIME_,32371
1655227397,6fac032076bd7753703489d85675de52,Form,23,0,ESI,17,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,23,0,ESI,17,blank2,603
1655227397,6fac032076bd7753703489d85675de52,Form,23,0,ESI,17,_REACTION_TIME_,32398
1655227397,6fac032076bd7753703489d85675de52,Form,7,0,ESI,1,blank1,34
1655227397,6fac032076bd7753703489d85675de52,Form,7,0,ESI,1,blank2,38
1655227397,6fac032076bd7753703489d85675de52,Form,7,0,ESI,1,_REACTION_TIME_,22554
1655227397,6fac032076bd7753703489d85675de52,Form,16,0,ESI,10,blank1,140
1655227397,6fac032076bd7753703489d85675de52,Form,16,0,ESI,10,blank2,150
1655227397,6fac032076bd7753703489d85675de52,Form,16,0,ESI,10,_REACTION_TIME_,18707
1655227397,6fac032076bd7753703489d85675de52,Form,51,0,ESI,45,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,51,0,ESI,45,blank2,122
1655227397,6fac032076bd7753703489d85675de52,Form,51,0,ESI,45,_REACTION_TIME_,17770
1655227397,6fac032076bd7753703489d85675de52,Form,30,0,ESI,24,blank1,68
1655227397,6fac032076bd7753703489d85675de52,Form,30,0,ESI,24,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,30,0,ESI,24,_REACTION_TIME_,13671
1655227397,6fac032076bd7753703489d85675de52,Form,54,0,ESI,48,blank1,185
1655227397,6fac032076bd7753703489d85675de52,Form,54,0,ESI,48,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,54,0,ESI,48,_REACTION_TIME_,11447
1655227397,6fac032076bd7753703489d85675de52,Form,34,0,ESI,28,blank1,225
1655227397,6fac032076bd7753703489d85675de52,Form,34,0,ESI,28,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,34,0,ESI,28,_REACTION_TIME_,22909
1655227397,6fac032076bd7753703489d85675de52,Form,50,0,ESI,44,blank1,15
1655227397,6fac032076bd7753703489d85675de52,Form,50,0,ESI,44,blank2,50
1655227397,6fac032076bd7753703489d85675de52,Form,50,0,ESI,44,_REACTION_TIME_,14400
1655227397,6fac032076bd7753703489d85675de52,Form,18,0,ESI,12,blank1,250
1655227397,6fac032076bd7753703489d85675de52,Form,18,0,ESI,12,blank2,300
1655227397,6fac032076bd7753703489d85675de52,Form,18,0,ESI,12,_REACTION_TIME_,10913
1655227397,6fac032076bd7753703489d85675de52,Form,56,0,ESI,50,blank1,180
1655227397,6fac032076bd7753703489d85675de52,Form,56,0,ESI,50,blank2,300
1655227397,6fac032076bd7753703489d85675de52,Form,56,0,ESI,50,_REACTION_TIME_,14079
1655227397,6fac032076bd7753703489d85675de52,Form,62,0,ESI,56,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,62,0,ESI,56,blank2,10000
1655227397,6fac032076bd7753703489d85675de52,Form,62,0,ESI,56,_REACTION_TIME_,18825
1655227397,6fac032076bd7753703489d85675de52,Form,61,0,ESI,55,blank1,1400
1655227397,6fac032076bd7753703489d85675de52,Form,61,0,ESI,55,blank2,2000
1655227397,6fac032076bd7753703489d85675de52,Form,61,0,ESI,55,_REACTION_TIME_,23677
1655227397,6fac032076bd7753703489d85675de52,Form,20,0,ESI,14,blank1,250
1655227397,6fac032076bd7753703489d85675de52,Form,20,0,ESI,14,blank2,400
1655227397,6fac032076bd7753703489d85675de52,Form,20,0,ESI,14,_REACTION_TIME_,12059
1655227397,6fac032076bd7753703489d85675de52,Form,25,0,ESI,19,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,25,0,ESI,19,blank2,150
1655227397,6fac032076bd7753703489d85675de52,Form,25,0,ESI,19,_REACTION_TIME_,15111
1655227397,6fac032076bd7753703489d85675de52,Form,63,0,ESI,57,blank1,114
1655227397,6fac032076bd7753703489d85675de52,Form,63,0,ESI,57,blank2,200
1655227397,6fac032076bd7753703489d85675de52,Form,63,0,ESI,57,_REACTION_TIME_,21813
1655227397,6fac032076bd7753703489d85675de52,Form,52,0,ESI,46,blank1,55
1655227397,6fac032076bd7753703489d85675de52,Form,52,0,ESI,46,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,52,0,ESI,46,_REACTION_TIME_,13669
1655227397,6fac032076bd7753703489d85675de52,Form,17,0,ESI,11,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,17,0,ESI,11,blank2,84
1655227397,6fac032076bd7753703489d85675de52,Form,17,0,ESI,11,_REACTION_TIME_,10751
1655227397,6fac032076bd7753703489d85675de52,Form,15,0,ESI,9,blank1,130
1655227397,6fac032076bd7753703489d85675de52,Form,15,0,ESI,9,blank2,150
1655227397,6fac032076bd7753703489d85675de52,Form,15,0,ESI,9,_REACTION_TIME_,18866
1655227397,6fac032076bd7753703489d85675de52,Form,48,0,ESI,42,blank1,70
1655227397,6fac032076bd7753703489d85675de52,Form,48,0,ESI,42,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,48,0,ESI,42,_REACTION_TIME_,11926
1655227397,6fac032076bd7753703489d85675de52,Form,69,0,filler3,NULL,blank1,4000
1655227397,6fac032076bd7753703489d85675de52,Form,69,0,filler3,NULL,blank2,50000
1655227397,6fac032076bd7753703489d85675de52,Form,69,0,filler3,NULL,_REACTION_TIME_,12302
1655227397,6fac032076bd7753703489d85675de52,Form,32,0,ESI,26,blank1,150
1655227397,6fac032076bd7753703489d85675de52,Form,32,0,ESI,26,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,32,0,ESI,26,_REACTION_TIME_,12856
1655227397,6fac032076bd7753703489d85675de52,Form,12,0,ESI,6,blank1,10000
1655227397,6fac032076bd7753703489d85675de52,Form,12,0,ESI,6,blank2,12000
1655227397,6fac032076bd7753703489d85675de52,Form,12,0,ESI,6,_REACTION_TIME_,19598
1655227397,6fac032076bd7753703489d85675de52,Form,33,0,ESI,27,blank1,36
1655227397,6fac032076bd7753703489d85675de52,Form,33,0,ESI,27,blank2,55
1655227397,6fac032076bd7753703489d85675de52,Form,33,0,ESI,27,_REACTION_TIME_,18381
1655227397,6fac032076bd7753703489d85675de52,Form,21,0,ESI,15,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,21,0,ESI,15,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,21,0,ESI,15,_REACTION_TIME_,17806
1655227397,6fac032076bd7753703489d85675de52,Form,40,0,ESI,34,blank1,14
1655227397,6fac032076bd7753703489d85675de52,Form,40,0,ESI,34,blank2,19
1655227397,6fac032076bd7753703489d85675de52,Form,40,0,ESI,34,_REACTION_TIME_,14917
1655227397,6fac032076bd7753703489d85675de52,Form,60,0,ESI,54,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,60,0,ESI,54,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,60,0,ESI,54,_REACTION_TIME_,13990
1655227397,6fac032076bd7753703489d85675de52,Form,43,0,ESI,37,blank1,6336
1655227397,6fac032076bd7753703489d85675de52,Form,43,0,ESI,37,blank2,8000
1655227397,6fac032076bd7753703489d85675de52,Form,43,0,ESI,37,_REACTION_TIME_,18845
1655227397,6fac032076bd7753703489d85675de52,Form,66,0,ESI,60,blank1,185
1655227397,6fac032076bd7753703489d85675de52,Form,66,0,ESI,60,blank2,300
1655227397,6fac032076bd7753703489d85675de52,Form,66,0,ESI,60,_REACTION_TIME_,14915
1655227397,6fac032076bd7753703489d85675de52,Form,8,0,ESI,2,blank1,300
1655227397,6fac032076bd7753703489d85675de52,Form,8,0,ESI,2,blank2,380
1655227397,6fac032076bd7753703489d85675de52,Form,8,0,ESI,2,_REACTION_TIME_,12599
1655227397,6fac032076bd7753703489d85675de52,Form,64,0,ESI,58,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,64,0,ESI,58,blank2,20
1655227397,6fac032076bd7753703489d85675de52,Form,64,0,ESI,58,_REACTION_TIME_,9939
1655227397,6fac032076bd7753703489d85675de52,Form,19,0,ESI,13,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,19,0,ESI,13,blank2,25
1655227397,6fac032076bd7753703489d85675de52,Form,19,0,ESI,13,_REACTION_TIME_,13739
1655227397,6fac032076bd7753703489d85675de52,Form,53,0,ESI,47,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,53,0,ESI,47,blank2,79
1655227397,6fac032076bd7753703489d85675de52,Form,53,0,ESI,47,_REACTION_TIME_,13177
1655227397,6fac032076bd7753703489d85675de52,Form,59,0,ESI,53,blank1,1661
1655227397,6fac032076bd7753703489d85675de52,Form,59,0,ESI,53,blank2,2500
1655227397,6fac032076bd7753703489d85675de52,Form,59,0,ESI,53,_REACTION_TIME_,16599
1655227397,6fac032076bd7753703489d85675de52,Form,38,0,ESI,32,blank1,30
1655227397,6fac032076bd7753703489d85675de52,Form,38,0,ESI,32,blank2,39
1655227397,6fac032076bd7753703489d85675de52,Form,38,0,ESI,32,_REACTION_TIME_,11359
1655227397,6fac032076bd7753703489d85675de52,Form,13,0,ESI,7,blank1,146
1655227397,6fac032076bd7753703489d85675de52,Form,13,0,ESI,7,blank2,160
1655227397,6fac032076bd7753703489d85675de52,Form,13,0,ESI,7,_REACTION_TIME_,15213
1655227397,6fac032076bd7753703489d85675de52,Form,58,0,ESI,52,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,58,0,ESI,52,blank2,119
1655227397,6fac032076bd7753703489d85675de52,Form,58,0,ESI,52,_REACTION_TIME_,18655
1655227397,6fac032076bd7753703489d85675de52,Form,9,0,ESI,3,blank1,425
1655227397,6fac032076bd7753703489d85675de52,Form,9,0,ESI,3,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,9,0,ESI,3,_REACTION_TIME_,19493
1655227397,6fac032076bd7753703489d85675de52,Form,55,0,ESI,49,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,55,0,ESI,49,blank2,116
1655227397,6fac032076bd7753703489d85675de52,Form,55,0,ESI,49,_REACTION_TIME_,8635
1655227397,6fac032076bd7753703489d85675de52,Form,41,0,ESI,35,blank1,400
1655227397,6fac032076bd7753703489d85675de52,Form,41,0,ESI,35,blank2,600
1655227397,6fac032076bd7753703489d85675de52,Form,41,0,ESI,35,_REACTION_TIME_,14780
1655227397,6fac032076bd7753703489d85675de52,Form,49,0,ESI,43,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,49,0,ESI,43,blank2,95
1655227397,6fac032076bd7753703489d85675de52,Form,49,0,ESI,43,_REACTION_TIME_,13286
1655227397,6fac032076bd7753703489d85675de52,Form,68,0,filler2,NULL,blank1,40
1655227397,6fac032076bd7753703489d85675de52,Form,68,0,filler2,NULL,blank2,200
1655227397,6fac032076bd7753703489d85675de52,Form,68,0,filler2,NULL,_REACTION_TIME_,45925
1655227397,6fac032076bd7753703489d85675de52,Form,35,0,ESI,29,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,35,0,ESI,29,blank2,134
1655227397,6fac032076bd7753703489d85675de52,Form,35,0,ESI,29,_REACTION_TIME_,15094
1655227397,6fac032076bd7753703489d85675de52,Form,14,0,ESI,8,blank1,350
1655227397,6fac032076bd7753703489d85675de52,Form,14,0,ESI,8,blank2,391
1655227397,6fac032076bd7753703489d85675de52,Form,14,0,ESI,8,_REACTION_TIME_,14974
1655227397,6fac032076bd7753703489d85675de52,Form,65,0,ESI,59,blank1,60
1655227397,6fac032076bd7753703489d85675de52,Form,65,0,ESI,59,blank2,80
1655227397,6fac032076bd7753703489d85675de52,Form,65,0,ESI,59,_REACTION_TIME_,12398
1655227397,6fac032076bd7753703489d85675de52,Form,46,0,ESI,40,blank1,125
1655227397,6fac032076bd7753703489d85675de52,Form,46,0,ESI,40,blank2,199
1655227397,6fac032076bd7753703489d85675de52,Form,46,0,ESI,40,_REACTION_TIME_,33175
1655227397,6fac032076bd7753703489d85675de52,Form,47,0,ESI,41,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,47,0,ESI,41,blank2,79
1655227397,6fac032076bd7753703489d85675de52,Form,47,0,ESI,41,_REACTION_TIME_,10665
1655227397,6fac032076bd7753703489d85675de52,Form,36,0,ESI,30,blank1,356
1655227397,6fac032076bd7753703489d85675de52,Form,36,0,ESI,30,blank2,600
1655227397,6fac032076bd7753703489d85675de52,Form,36,0,ESI,30,_REACTION_TIME_,11756
1655227397,6fac032076bd7753703489d85675de52,Form,57,0,ESI,51,blank1,14000
1655227397,6fac032076bd7753703489d85675de52,Form,57,0,ESI,51,blank2,50000
1655227397,6fac032076bd7753703489d85675de52,Form,57,0,ESI,51,_REACTION_TIME_,58012
1655227397,6fac032076bd7753703489d85675de52,Form,37,0,ESI,31,blank1,44
1655227397,6fac032076bd7753703489d85675de52,Form,37,0,ESI,31,blank2,70
1655227397,6fac032076bd7753703489d85675de52,Form,37,0,ESI,31,_REACTION_TIME_,8550
1655227397,6fac032076bd7753703489d85675de52,Form,29,0,ESI,23,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,29,0,ESI,23,blank2,134
1655227397,6fac032076bd7753703489d85675de52,Form,29,0,ESI,23,_REACTION_TIME_,19028
1655227397,6fac032076bd7753703489d85675de52,Form,39,0,ESI,33,blank1,21
1655227397,6fac032076bd7753703489d85675de52,Form,39,0,ESI,33,blank2,30
1655227397,6fac032076bd7753703489d85675de52,Form,39,0,ESI,33,_REACTION_TIME_,7523
1655227397,6fac032076bd7753703489d85675de52,Form,10,0,ESI,4,blank1,300
1655227397,6fac032076bd7753703489d85675de52,Form,10,0,ESI,4,blank2,391
1655227397,6fac032076bd7753703489d85675de52,Form,10,0,ESI,4,_REACTION_TIME_,15288
1655227397,6fac032076bd7753703489d85675de52,Form,22,0,ESI,16,blank1,128
1655227397,6fac032076bd7753703489d85675de52,Form,22,0,ESI,16,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,22,0,ESI,16,_REACTION_TIME_,11483
1655227397,6fac032076bd7753703489d85675de52,Form,27,0,ESI,21,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,27,0,ESI,21,blank2,130
1655227397,6fac032076bd7753703489d85675de52,Form,27,0,ESI,21,_REACTION_TIME_,7757
1655227397,6fac032076bd7753703489d85675de52,Form,24,0,ESI,18,blank1,90
1655227397,6fac032076bd7753703489d85675de52,Form,24,0,ESI,18,blank2,500
1655227397,6fac032076bd7753703489d85675de52,Form,24,0,ESI,18,_REACTION_TIME_,10075
1655227397,6fac032076bd7753703489d85675de52,Form,26,0,ESI,20,blank1,900
1655227397,6fac032076bd7753703489d85675de52,Form,26,0,ESI,20,blank2,25000
1655227397,6fac032076bd7753703489d85675de52,Form,26,0,ESI,20,_REACTION_TIME_,8070
1655227397,6fac032076bd7753703489d85675de52,Form,31,0,ESI,25,blank1,0
1655227397,6fac032076bd7753703489d85675de52,Form,31,0,ESI,25,blank2,130
1655227397,6fac032076bd7753703489d85675de52,Form,31,0,ESI,25,_REACTION_TIME_,8687
1655227397,6fac032076bd7753703489d85675de52,Form,11,0,ESI,5,blank1,2500
1655227397,6fac032076bd7753703489d85675de52,Form,11,0,ESI,5,blank2,3000
1655227397,6fac032076bd7753703489d85675de52,Form,11,0,ESI,5,_REACTION_TIME_,11414
1655227397,6fac032076bd7753703489d85675de52,Form,45,0,ESI,39,blank1,113
1655227397,6fac032076bd7753703489d85675de52,Form,45,0,ESI,39,blank2,180
1655227397,6fac032076bd7753703489d85675de52,Form,45,0,ESI,39,_REACTION_TIME_,8971
1655227397,6fac032076bd7753703489d85675de52,Form,44,0,ESI,38,blank1,80
1655227397,6fac032076bd7753703489d85675de52,Form,44,0,ESI,38,blank2,104
1655227397,6fac032076bd7753703489d85675de52,Form,44,0,ESI,38,_REACTION_TIME_,9225
1655227397,6fac032076bd7753703489d85675de52,Form,42,0,ESI,36,blank1,50
1655227397,6fac032076bd7753703489d85675de52,Form,42,0,ESI,36,blank2,106
1655227397,6fac032076bd7753703489d85675de52,Form,42,0,ESI,36,_REACTION_TIME_,13036
1655227397,6fac032076bd7753703489d85675de52,Form,28,0,ESI,22,blank1,80
1655227397,6fac032076bd7753703489d85675de52,Form,28,0,ESI,22,blank2,300
1655227397,6fac032076bd7753703489d85675de52,Form,28,0,ESI,22,_REACTION_TIME_,9276
1655227397,6fac032076bd7753703489d85675de52,Form,67,0,filler1,NULL,blank1,65
1655227397,6fac032076bd7753703489d85675de52,Form,67,0,filler1,NULL,blank2,100
1655227397,6fac032076bd7753703489d85675de52,Form,67,0,filler1,NULL,_REACTION_TIME_,13037
1655227397,6fac032076bd7753703489d85675de52,Form,2,0,brexit,NULL,prolific_id,5ff3f431bb7b2959192f9be8
1655227397,6fac032076bd7753703489d85675de52,Form,2,0,brexit,NULL,completion_code,634BCF6E.
1655227397,6fac032076bd7753703489d85675de52,Form,2,0,brexit,NULL,_REACTION_TIME_,38411
#
# Results on Tue, 14 Jun 2022 17:24:06 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36
# Design number was non-random = 5
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,1,0,consent,NULL,consent,yes
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,1,0,consent,NULL,_REACTION_TIME_,139941
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,ID,5dee8ee31255595293a9906b
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,age,34
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,natlang,English
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,state,NJ
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,parentlang,English
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,domlang,English
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,otherlang,No
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,gender,male
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,4,0,introfirst,NULL,_REACTION_TIME_,20480
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,5,0,intro,NULL,question1,one
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,5,0,intro,NULL,_REACTION_TIME_,526623
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,64,0,ESI,58,blank1,20
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,64,0,ESI,58,blank2,35
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,64,0,ESI,58,_REACTION_TIME_,26143
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,24,0,ESI,18,blank1,30
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,24,0,ESI,18,blank2,70
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,24,0,ESI,18,_REACTION_TIME_,9049
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,50,0,ESI,44,blank1,10
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,50,0,ESI,44,blank2,15
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,50,0,ESI,44,_REACTION_TIME_,5499
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,43,0,ESI,37,blank1,1
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,43,0,ESI,37,blank2,6335
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,43,0,ESI,37,_REACTION_TIME_,11086
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,14,0,ESI,8,blank1,300
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,14,0,ESI,8,blank2,350
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,14,0,ESI,8,_REACTION_TIME_,30025
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,54,0,ESI,48,blank1,185
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,54,0,ESI,48,blank2,200
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,54,0,ESI,48,_REACTION_TIME_,14965
1655227446,a0128c2322e2ed5f242889b17731a09c,Form,51,0,ESI,45,blank1,1
