premise	hypothesis
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 2988 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3052 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3116 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3180 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3244 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3308 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3372 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3436 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3500 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3564 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3628 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3692 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3756 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3820 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3884 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 3948 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4012 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4076 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4140 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4204 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4268 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4332 g cod is light.
Cod heavier than 3820 g is heavy. Cod lighter than 2540 g is light.	A 4396 g cod is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 310 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 321 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 332 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 343 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 354 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 365 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 376 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 387 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 398 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 409 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 420 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 431 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 442 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 453 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 464 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 475 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 486 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 497 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 508 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 519 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 530 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 541 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 552 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 563 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 574 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 585 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 596 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 607 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 618 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 629 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 640 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 651 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 662 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 673 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 684 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 695 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 706 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 717 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 728 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 739 kg car is heavy.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 310 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 321 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 332 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 343 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 354 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 365 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 376 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 387 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 398 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 409 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 420 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 431 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 442 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 453 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 464 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 475 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 486 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 497 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 508 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 519 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 530 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 541 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 552 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 563 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 574 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 585 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 596 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 607 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 618 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 629 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 640 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 651 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 662 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 673 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 684 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 695 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 706 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 717 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 728 kg car is light.
Cars heavier than 640 kg are heavy. Cars lighter than 420 kg are light.	A 739 kg car is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 760 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 786 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 812 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 838 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 864 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 890 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 916 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 942 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 968 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 994 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1020 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1046 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1072 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1098 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1124 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1150 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1176 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1202 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1228 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1254 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1280 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1306 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1332 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1358 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1384 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1410 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1436 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1462 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1488 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1514 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1540 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1566 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1592 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1618 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1644 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1670 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1696 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1722 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1748 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1774 g carpet is heavy.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 760 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 786 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 812 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 838 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 864 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 890 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 916 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 942 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 968 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 994 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1020 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1046 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1072 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1098 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1124 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1150 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1176 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1202 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1228 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1254 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1280 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1306 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1332 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1358 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1384 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1410 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1436 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1462 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1488 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1514 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1540 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1566 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1592 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1618 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1644 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1670 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1696 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1722 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1748 g carpet is light.
Carpets heavier than 1540 g are heavy. Carpets lighter than 1020 g are light.	A 1774 g carpet is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 260 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 270 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 280 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 290 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 300 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 310 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 320 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 330 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 340 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 350 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 360 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 370 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 380 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 390 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 400 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 410 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 420 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 430 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 440 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 450 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 460 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 470 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 480 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 490 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 500 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 510 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 520 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 530 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 540 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 550 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 560 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 570 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 580 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 590 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 600 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 610 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 620 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 630 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 640 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 650 g beef is heavy.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 260 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 270 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 280 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 290 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 300 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 310 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 320 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 330 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 340 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 350 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 360 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 370 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 380 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 390 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 400 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 410 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 420 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 430 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 440 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 450 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 460 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 470 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 480 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 490 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 500 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 510 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 520 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 530 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 540 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 550 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 560 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 570 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 580 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 590 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 600 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 610 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 620 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 630 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 640 g beef is light.
Beeves heavier than 560 g are heavy. Beeves lighter than 360 g are light.	A 650 g beef is light.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3600 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3720 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3840 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 3960 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4080 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4200 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4320 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4440 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4560 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4680 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4800 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 4920 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5040 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5160 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5280 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5400 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5520 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5640 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5760 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 5880 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6000 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6120 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6240 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6360 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6480 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6600 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6720 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6840 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 6960 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7080 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7200 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7320 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7440 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7560 g monkey is heavy.
Monkeys heavier than 7200 g are heavy. Monkeys lighter than 4800 g are light.	A 7680 g monkey is heavy.
