premise	hypothesis	label
A 320 g bottle is empty. A 200 g bottle is full.	A 188 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 194 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 200 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 206 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 212 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 218 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 224 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 230 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 236 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 242 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 248 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 254 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 260 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 266 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 272 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 278 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 284 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 290 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 296 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 302 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 308 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 314 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 320 g bottle is empty.	discard
A 320 g bottle is empty. A 200 g bottle is full.	A 326 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 332 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 338 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 344 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 350 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 356 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 362 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 368 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 374 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 140 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 146 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 152 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 158 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 164 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 170 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 176 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 182 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 188 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 194 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 200 g bottle is full.	discard
A 320 g bottle is empty. A 200 g bottle is full.	A 206 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 212 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 218 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 224 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 230 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 236 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 242 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 248 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 254 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 260 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 266 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 272 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 278 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 284 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 290 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 296 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 302 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 308 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 314 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 320 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 326 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 332 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 338 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 344 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 350 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 356 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 362 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 368 g bottle is full.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 374 g bottle is full.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 10 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 12 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 14 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 16 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 18 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 20 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 22 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 24 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 26 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 28 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 30 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 32 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 34 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 36 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 38 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 40 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 42 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 44 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 46 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 48 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 50 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 52 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 54 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 56 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 58 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 60 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 62 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 64 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 66 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 68 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 70 kg plant is mature.	discard
A 70 kg plant is mature. A 30 kg plant is green.	A 72 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 74 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 76 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 78 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 80 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 82 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 84 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 86 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 88 kg plant is mature.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 10 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 12 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 14 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 16 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 18 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 20 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 22 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 24 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 26 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 28 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 30 kg plant is green.	discard
A 70 kg plant is mature. A 30 kg plant is green.	A 32 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 34 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 36 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 38 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 40 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 42 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 44 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 46 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 48 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 50 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 52 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 54 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 56 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 58 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 60 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 62 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 64 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 66 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 68 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 70 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 72 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 74 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 76 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 78 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 80 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 82 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 84 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 86 kg plant is green.	not_entailment
A 70 kg plant is mature. A 30 kg plant is green.	A 88 kg plant is green.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 50 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 52 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 54 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 56 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 58 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 60 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 62 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 64 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 66 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 68 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 70 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 72 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 74 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 76 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 78 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 80 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 82 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 84 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 86 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 88 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 90 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 92 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 94 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 96 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 98 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 100 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 102 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 104 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 106 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 108 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 110 kg jaguar is new.	discard
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 112 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 114 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 116 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 118 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 120 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 122 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 124 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 126 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 128 kg jaguar is new.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 50 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 52 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 54 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 56 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 58 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 60 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 62 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 64 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 66 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 68 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 70 kg jaguar is old.	discard
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 72 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 74 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 76 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 78 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 80 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 82 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 84 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 86 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 88 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 90 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 92 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 94 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 96 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 98 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 100 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 102 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 104 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 106 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 108 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 110 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 112 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 114 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 116 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 118 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 120 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 122 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 124 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 126 kg jaguar is old.	not_entailment
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 128 kg jaguar is old.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 30 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 32 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 34 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 36 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 38 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 40 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 42 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 44 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 46 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 48 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 50 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 52 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 54 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 56 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 58 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 60 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 62 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 64 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 66 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 68 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 70 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 72 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 74 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 76 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 78 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 80 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 82 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 84 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 86 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 88 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 90 kg bed is nice.	discard
A 90 kg bed is nice. A 50 kg bed is nasty.	A 92 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 94 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 96 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 98 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 100 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 102 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 104 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 106 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 108 kg bed is nice.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 30 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 32 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 34 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 36 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 38 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 40 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 42 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 44 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 46 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 48 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 50 kg bed is nasty.	discard
A 90 kg bed is nice. A 50 kg bed is nasty.	A 52 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 54 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 56 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 58 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 60 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 62 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 64 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 66 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 68 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 70 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 72 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 74 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 76 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 78 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 80 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 82 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 84 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 86 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 88 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 90 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 92 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 94 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 96 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 98 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 100 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 102 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 104 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 106 kg bed is nasty.	not_entailment
A 90 kg bed is nice. A 50 kg bed is nasty.	A 108 kg bed is nasty.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3290 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3401 g iron is pure.	not_entailment
A 6620 g iron is pure. A 4400 g iron is unsaturated.	A 3512 g iron is pure.	not_entailment
