premise	hypothesis
A 70 kg camel is heavy. A 30 kg camel is light.	A 34 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 36 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 38 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 40 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 42 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 44 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 46 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 48 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 50 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 52 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 54 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 56 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 58 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 60 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 62 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 64 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 66 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 68 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 70 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 72 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 74 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 76 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 78 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 80 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 82 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 84 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 86 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 88 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 10 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 12 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 14 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 16 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 18 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 20 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 22 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 24 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 26 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 28 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 30 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 32 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 34 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 36 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 38 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 40 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 42 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 44 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 46 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 48 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 50 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 52 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 54 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 56 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 58 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 60 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 62 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 64 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 66 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 68 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 70 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 72 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 74 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 76 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 78 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 80 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 82 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 84 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 86 kg camel is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 88 kg camel is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 310 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 321 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 332 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 343 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 354 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 365 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 376 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 387 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 398 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 409 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 420 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 431 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 442 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 453 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 464 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 475 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 486 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 497 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 508 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 519 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 530 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 541 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 552 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 563 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 574 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 585 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 596 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 607 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 618 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 629 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 640 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 651 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 662 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 673 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 684 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 695 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 706 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 717 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 728 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 739 kg car is very heavy.
A 640 kg car is heavy. A 420 kg car is light.	A 310 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 321 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 332 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 343 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 354 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 365 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 376 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 387 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 398 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 409 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 420 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 431 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 442 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 453 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 464 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 475 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 486 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 497 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 508 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 519 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 530 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 541 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 552 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 563 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 574 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 585 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 596 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 607 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 618 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 629 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 640 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 651 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 662 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 673 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 684 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 695 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 706 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 717 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 728 kg car is very light.
A 640 kg car is heavy. A 420 kg car is light.	A 739 kg car is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 530 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 549 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 568 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 587 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 606 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 625 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 644 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 663 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 682 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 701 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 720 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 739 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 758 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 777 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 796 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 815 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 834 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 853 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 872 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 891 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 910 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 929 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 948 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 967 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 986 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1005 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1024 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1043 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1062 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1081 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1100 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1119 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1138 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1157 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1176 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1195 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1214 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1233 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1252 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 1271 g pork is very heavy.
A 1100 g pork is heavy. A 720 g pork is light.	A 530 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 549 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 568 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 587 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 606 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 625 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 644 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 663 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 682 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 701 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 720 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 739 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 758 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 777 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 796 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 815 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 834 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 853 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 872 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 891 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 910 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 929 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 948 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 967 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 986 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1005 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1024 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1043 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1062 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1081 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1100 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1119 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1138 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1157 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1176 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1195 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1214 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1233 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1252 g pork is very light.
A 1100 g pork is heavy. A 720 g pork is light.	A 1271 g pork is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 30 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 52 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 54 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 56 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 58 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 60 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 62 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 64 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 66 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 68 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 70 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 72 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 74 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 76 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 78 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 80 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 82 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 84 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 86 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 88 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is very heavy.
A 90 kg beast is heavy. A 50 kg beast is light.	A 30 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 34 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 38 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 52 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 54 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 56 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 58 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 60 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 62 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 64 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 66 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 68 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 70 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 72 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 74 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 76 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 78 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 80 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 82 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 84 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 86 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 88 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 90 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 100 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 102 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is very light.
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is very heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is very light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is very light.
