premise	hypothesis
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 122 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 124 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 126 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 128 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 130 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 132 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 134 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 136 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 138 kg cow is heavy.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 60 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 62 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 64 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 66 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 68 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 70 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 72 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 74 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 76 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 78 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 80 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 82 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 84 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 86 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 88 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 90 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 92 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 94 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 96 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 98 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 100 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 102 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 104 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 106 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 108 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 110 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 112 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 114 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 116 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 118 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 120 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 122 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 124 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 126 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 128 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 130 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 132 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 134 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 136 kg cow is light.
The heaviest cow in the world is 138 kg. The lightest cow in the world is 60 kg.	A 138 kg cow is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 60 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 63 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 66 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 69 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 72 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 75 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 78 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 81 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 84 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 87 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 90 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 93 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 96 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 99 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 102 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 105 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 108 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 111 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 114 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 117 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 120 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 123 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 126 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 129 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 132 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 135 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 138 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 141 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 144 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 147 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 150 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 153 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 156 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 159 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 162 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 165 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 168 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 171 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 174 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 177 kg horse is heavy.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 60 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 63 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 66 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 69 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 72 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 75 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 78 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 81 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 84 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 87 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 90 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 93 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 96 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 99 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 102 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 105 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 108 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 111 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 114 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 117 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 120 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 123 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 126 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 129 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 132 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 135 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 138 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 141 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 144 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 147 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 150 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 153 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 156 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 159 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 162 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 165 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 168 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 171 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 174 kg horse is light.
The heaviest horse in the world is 177 kg. The lightest horse in the world is 60 kg.	A 177 kg horse is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 120 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 125 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 130 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 135 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 140 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 145 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 150 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 155 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 160 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 165 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 170 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 175 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 180 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 185 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 190 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 195 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 200 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 205 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 210 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 215 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 220 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 225 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 230 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 235 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 240 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 245 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 250 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 255 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 260 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 265 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 270 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 275 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 280 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 285 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 290 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 295 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 300 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 305 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 310 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 315 kg tiger is heavy.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 120 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 125 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 130 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 135 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 140 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 145 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 150 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 155 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 160 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 165 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 170 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 175 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 180 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 185 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 190 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 195 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 200 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 205 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 210 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 215 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 220 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 225 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 230 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 235 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 240 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 245 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 250 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 255 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 260 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 265 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 270 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 275 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 280 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 285 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 290 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 295 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 300 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 305 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 310 kg tiger is light.
The heaviest tiger in the world is 315 kg. The lightest tiger in the world is 120 kg.	A 315 kg tiger is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 1900 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 1964 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2028 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2092 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2156 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2220 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2284 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2348 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2412 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2476 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2540 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2604 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2668 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2732 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2796 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2860 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2924 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2988 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3052 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3116 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3180 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3244 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3308 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3372 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3436 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3500 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3564 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3628 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3692 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3756 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3820 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3884 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3948 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4012 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4076 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4140 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4204 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4268 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4332 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4396 g box is heavy.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 1900 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 1964 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2028 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2092 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2156 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2220 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2284 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2348 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2412 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2476 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2540 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2604 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2668 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2732 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2796 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2860 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2924 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 2988 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3052 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3116 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3180 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3244 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3308 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3372 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3436 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3500 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3564 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3628 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3692 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3756 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3820 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3884 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 3948 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4012 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4076 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4140 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4204 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4268 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4332 g box is light.
The heaviest box in the world is 4396 g. The lightest box in the world is 1900 g.	A 4396 g box is light.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 210 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 217 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 224 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 231 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 238 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 245 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 252 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 259 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 266 g water is heavy.
The heaviest water in the world is 483 g. The lightest water in the world is 210 g.	A 273 g water is heavy.
