premise	hypothesis
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4142 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4251 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4360 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4469 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4578 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4687 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4796 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4905 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5014 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5123 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5232 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5341 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5450 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5559 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5668 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5777 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5886 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5995 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6104 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6213 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6322 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6431 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6540 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6649 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6758 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6867 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6976 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7085 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7194 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7303 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7412 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7521 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3270 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3379 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3488 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3597 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3706 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3815 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3924 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4033 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4142 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4251 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4360 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4469 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4578 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4687 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4796 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4905 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5014 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5123 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5232 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5341 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5450 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5559 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5668 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5777 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5886 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 5995 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6104 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6213 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6322 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6431 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6540 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6649 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6758 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6867 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 6976 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7085 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7194 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7303 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7412 kg whale is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 7521 kg whale is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg tank is relatively heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg tank is relatively light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg tank is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is relatively heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is relatively light.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 600 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 620 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 640 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 660 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 680 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 700 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 720 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 740 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 760 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 780 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 800 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 820 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 840 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 860 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 880 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 900 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 920 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 940 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 960 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 980 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1000 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1020 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1040 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1060 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1080 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1100 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1120 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1140 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1160 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1180 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1200 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1220 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1240 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1260 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1280 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1300 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1320 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1340 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1360 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1380 g teddy is relatively heavy.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 600 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 620 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 640 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 660 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 680 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 700 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 720 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 740 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 760 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 780 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 800 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 820 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 840 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 860 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 880 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 900 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 920 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 940 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 960 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 980 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1000 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1020 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1040 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1060 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1080 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1100 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1120 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1140 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1160 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1180 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1200 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1220 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1240 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1260 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1280 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1300 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1320 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1340 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1360 g teddy is relatively light.
A 1200 g teddy is heavy. A 800 g teddy is light.	A 1380 g teddy is relatively light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1900 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2604 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2668 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2732 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2796 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2860 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2924 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2988 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3052 g cod is relatively heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3116 g cod is relatively heavy.
