premise	hypothesis
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 810 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 838 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 866 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 894 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 922 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 950 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 978 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1006 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1034 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1062 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1090 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1118 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1146 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1174 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1202 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1230 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1258 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1286 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1314 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1342 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1370 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1398 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1426 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1454 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1482 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1510 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1538 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1566 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1594 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1622 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1650 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1678 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1706 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1734 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1762 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1790 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1818 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1846 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1874 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1902 g pizza is heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 810 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 838 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 866 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 894 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 922 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 950 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 978 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1006 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1034 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1062 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1090 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1118 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1146 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1174 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1202 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1230 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1258 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1286 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1314 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1342 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1370 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1398 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1426 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1454 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1482 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1510 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1538 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1566 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1594 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1622 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1650 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1678 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1706 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1734 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1762 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1790 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1818 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1846 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1874 g pizza is light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1902 g pizza is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is heavy.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4200 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4340 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4480 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4620 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4760 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 4900 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5040 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5180 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5320 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5460 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5600 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5740 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 5880 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6020 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6160 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6300 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6440 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6580 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6720 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 6860 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7000 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7140 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7280 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7420 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7560 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7700 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7840 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 7980 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8120 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8260 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8400 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8540 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8680 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8820 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 8960 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9100 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9240 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9380 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9520 g dryer is light.
A 8400 g dryer is heavy. A 5600 g dryer is light.	A 9660 g dryer is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2040 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2108 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2176 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2244 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2312 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2380 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2448 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2516 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2584 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2652 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2720 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2788 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2856 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2924 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2992 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3060 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3128 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3196 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3264 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3332 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3400 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3468 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3536 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3604 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3672 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3740 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3808 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3876 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3944 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4012 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4080 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4148 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4216 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4284 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4352 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4420 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4488 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4556 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4624 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4692 g bicycle is heavy.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2040 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2108 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2176 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2244 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2312 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2380 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2448 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2516 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2584 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2652 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2720 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2788 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2856 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2924 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2992 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3060 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3128 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3196 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3264 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3332 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3400 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3468 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3536 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3604 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3672 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3740 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3808 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3876 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 3944 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4012 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4080 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4148 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4216 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4284 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4352 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4420 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4488 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4556 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4624 g bicycle is light.
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4692 g bicycle is light.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is heavy.
