premise	hypothesis	label
A 600 g chicken is heavy. A 400 g chicken is light.	A 530 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 540 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 550 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 560 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 570 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 580 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 590 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 600 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 610 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 620 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 630 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 640 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 650 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 660 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 670 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 680 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 690 g meat is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 260 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 270 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 280 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 290 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 300 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 310 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 320 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 330 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 340 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 350 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 360 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 370 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 380 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 390 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 400 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 410 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 420 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 430 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 440 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 450 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 460 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 470 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 480 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 490 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 500 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 510 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 520 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 530 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 540 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 550 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 560 kg elephant is heavy.	discard
A 560 kg boat is heavy. A 360 kg boat is light.	A 570 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 580 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 590 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 600 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 610 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 620 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 630 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 640 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 650 kg elephant is heavy.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 260 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 270 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 280 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 290 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 300 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 310 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 320 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 330 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 340 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 350 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 360 kg elephant is light.	discard
A 560 kg boat is heavy. A 360 kg boat is light.	A 370 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 380 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 390 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 400 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 410 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 420 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 430 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 440 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 450 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 460 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 470 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 480 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 490 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 500 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 510 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 520 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 530 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 540 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 550 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 560 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 570 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 580 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 590 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 600 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 610 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 620 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 630 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 640 kg elephant is light.	not_entailment
A 560 kg boat is heavy. A 360 kg boat is light.	A 650 kg elephant is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 530 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 549 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 568 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 587 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 606 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 625 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 644 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 682 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 701 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 720 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 739 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 758 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 777 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 796 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 815 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 834 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 853 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 872 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 891 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 910 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 929 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 948 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 967 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 986 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1005 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1024 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1043 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1062 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1081 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1100 g shell is heavy.	discard
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1119 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1138 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1176 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1233 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1252 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1271 g shell is heavy.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 530 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 549 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 568 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 587 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 606 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 625 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 644 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 682 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 701 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 720 g shell is light.	discard
A 1100 g walnut is heavy. A 720 g walnut is light.	A 739 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 758 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 777 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 796 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 815 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 834 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 853 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 872 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 891 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 910 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 929 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 948 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 967 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 986 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1005 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1024 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1043 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1062 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1081 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1100 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1119 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1138 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1176 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1233 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1252 g shell is light.	not_entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1271 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 900 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 930 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 960 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 990 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1020 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1050 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1080 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1110 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1140 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1170 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1200 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1230 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1260 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1290 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1320 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1350 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1380 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1410 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1440 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1470 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1500 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1530 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1560 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1590 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1620 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1650 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1680 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1710 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1740 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1770 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1800 g shell is heavy.	discard
A 1800 g desk is heavy. A 1200 g desk is light.	A 1830 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1860 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1890 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1920 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1950 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1980 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2010 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2040 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2070 g shell is heavy.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 900 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 930 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 960 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 990 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1020 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1050 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1080 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1110 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1140 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1170 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1200 g shell is light.	discard
A 1800 g desk is heavy. A 1200 g desk is light.	A 1230 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1260 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1290 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1320 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1350 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1380 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1410 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1440 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1470 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1500 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1530 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1560 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1590 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1620 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1650 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1680 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1710 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1740 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1770 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1800 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1830 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1860 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1890 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1920 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1950 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 1980 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2010 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2040 g shell is light.	not_entailment
A 1800 g desk is heavy. A 1200 g desk is light.	A 2070 g shell is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg elephant is heavy.	discard
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg elephant is heavy.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg elephant is light.	discard
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg elephant is light.	not_entailment
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg elephant is light.	not_entailment
