premise	hypothesis
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 530 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 542 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 554 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 566 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 578 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 590 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 602 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 614 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 626 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 638 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 650 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 662 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 674 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 686 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 698 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 710 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 734 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 746 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 782 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3600 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3720 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3840 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3960 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4080 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4200 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4320 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4440 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4560 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4680 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4800 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4920 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5040 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5160 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5280 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5400 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5520 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5640 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5760 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5880 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6000 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6120 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6240 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6360 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6480 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6600 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6720 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6840 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6960 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7080 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7200 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7320 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7440 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7560 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7680 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7800 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7920 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8040 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8160 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8280 g monkey is not heavy.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3600 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3720 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3840 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 3960 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4080 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4200 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4320 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4440 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4560 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4680 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4800 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 4920 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5040 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5160 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5280 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5400 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5520 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5640 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5760 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 5880 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6000 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6120 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6240 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6360 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6480 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6600 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6720 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6840 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 6960 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7080 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7200 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7320 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7440 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7560 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7680 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7800 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 7920 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8040 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8160 g monkey is not light.
A 7200 g monkey is heavy. A 4800 g monkey is light.	A 8280 g monkey is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg tank is not heavy.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg tank is not light.
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg tank is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is not heavy.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2030 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2099 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2168 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2237 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2306 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2375 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2444 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2513 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2582 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2651 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2720 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2789 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2858 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2927 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 2996 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3065 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3134 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3203 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3272 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3341 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3410 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3479 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3548 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3617 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3686 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3755 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3824 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3893 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 3962 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4031 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4100 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4169 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4238 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4307 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4376 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4445 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4514 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4583 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4652 g baby is not light.
A 4100 g baby is heavy. A 2720 g baby is light.	A 4721 g baby is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is not heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is not light.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is not light.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2170 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2243 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2316 g bird is not heavy.
A 4360 g bird is heavy. A 2900 g bird is light.	A 2389 g bird is not heavy.
