premise	hypothesis
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 69°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 71°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 73°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 75°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 77°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 79°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 81°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 83°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 85°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 87°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 89°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 91°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 93°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 95°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 97°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 99°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 101°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 103°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 105°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 107°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 109°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 111°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 113°C stream is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 115°C stream is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is very hot.
A 72°C pizza is hot. A 32°C pizza is cold.	A 12°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 16°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 20°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 28°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 30°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 34°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 36°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 38°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 40°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 42°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 44°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 46°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 48°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 50°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 52°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 54°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 56°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 58°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 60°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 62°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 64°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 66°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 68°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 70°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 80°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is very cold.
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is very hot.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is very cold.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 80°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 83°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 86°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 89°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 92°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 95°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 98°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 101°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 104°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 107°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 110°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 113°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 116°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 119°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 122°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 125°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 128°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 131°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 134°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 137°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 140°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 143°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 146°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 149°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 152°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 155°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 158°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 161°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 164°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 167°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 170°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 173°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 176°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 179°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 182°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 185°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 188°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 191°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 194°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 197°C spray is very hot.
A 170°C spray is hot. A 110°C spray is cold.	A 80°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 83°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 86°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 89°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 92°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 95°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 98°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 101°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 104°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 107°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 110°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 113°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 116°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 119°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 122°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 125°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 128°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 131°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 134°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 137°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 140°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 143°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 146°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 149°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 152°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 155°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 158°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 161°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 164°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 167°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 170°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 173°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 176°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 179°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 182°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 185°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 188°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 191°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 194°C spray is very cold.
A 170°C spray is hot. A 110°C spray is cold.	A 197°C spray is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is very hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is very cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is very cold.
