premise	hypothesis
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 83°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 85°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 87°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 89°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 91°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 93°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 95°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 97°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 99°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 101°C mud is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 103°C mud is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is not hot.
A 100°C coffee is hot. A 60°C coffee is cold.	A 40°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 62°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 64°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 66°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 68°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 70°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 72°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 74°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 76°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 78°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 80°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 82°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 84°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 86°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 88°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 90°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 92°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 94°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 96°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 98°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is not cold.
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C turkey is not hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C turkey is not cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C turkey is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is not hot.
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C bowl is not cold.
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C bowl is not cold.
