premise	hypothesis
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 550°c coal is hot.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 238°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 246°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 254°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 262°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 270°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 278°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 286°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 294°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 302°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 310°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 318°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 326°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 334°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 342°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 350°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 358°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 366°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 374°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 382°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 390°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 398°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 406°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 414°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 422°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 430°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 438°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 446°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 454°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 462°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 470°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 478°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 486°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 494°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 502°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 510°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 518°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 526°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 534°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 542°c coal is cold.
Coals hotter than 478°c are hot. Coals colder than 318°c are cold.	A 550°c coal is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 20°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 22°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 24°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 26°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 28°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 30°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 32°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 34°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 36°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 38°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 40°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 42°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 44°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 46°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 48°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 50°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 52°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 54°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 56°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 58°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 60°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 62°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 64°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 66°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 68°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 70°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 72°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 74°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 76°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 78°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 80°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 82°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 84°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 86°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 88°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 90°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 92°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 94°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 96°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 98°c sand is hot.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 20°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 22°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 24°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 26°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 28°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 30°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 32°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 34°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 36°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 38°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 40°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 42°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 44°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 46°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 48°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 50°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 52°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 54°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 56°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 58°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 60°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 62°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 64°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 66°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 68°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 70°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 72°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 74°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 76°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 78°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 80°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 82°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 84°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 86°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 88°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 90°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 92°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 94°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 96°c sand is cold.
Sand hotter than 80°c is hot. Sand colder than 40°c is cold.	A 98°c sand is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 20°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 22°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 24°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 26°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 28°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 30°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 32°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 34°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 36°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 38°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 40°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 42°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 44°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 46°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 48°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 50°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 52°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 54°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 56°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 58°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 60°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 62°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 64°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 66°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 68°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 70°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 72°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 74°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 76°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 78°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 80°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 82°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 84°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 86°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 88°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 90°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 92°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 94°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 96°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 98°c mixture is hot.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 20°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 22°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 24°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 26°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 28°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 30°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 32°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 34°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 36°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 38°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 40°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 42°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 44°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 46°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 48°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 50°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 52°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 54°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 56°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 58°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 60°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 62°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 64°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 66°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 68°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 70°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 72°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 74°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 76°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 78°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 80°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 82°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 84°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 86°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 88°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 90°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 92°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 94°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 96°c mixture is cold.
Mixtures hotter than 80°c are hot. Mixtures colder than 40°c are cold.	A 98°c mixture is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 31°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 33°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 35°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 37°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 39°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 41°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 43°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 45°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 47°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 49°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 51°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 53°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 55°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 57°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 59°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 61°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 63°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 65°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 67°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 69°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 71°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 73°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 75°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 77°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 79°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 81°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 83°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 85°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 87°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 89°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 91°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 93°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 95°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 97°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 99°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 101°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 103°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 105°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 107°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 109°c dust is hot.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 31°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 33°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 35°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 37°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 39°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 41°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 43°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 45°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 47°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 49°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 51°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 53°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 55°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 57°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 59°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 61°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 63°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 65°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 67°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 69°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 71°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 73°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 75°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 77°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 79°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 81°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 83°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 85°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 87°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 89°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 91°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 93°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 95°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 97°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 99°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 101°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 103°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 105°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 107°c dust is cold.
Dusts hotter than 91°c are hot. Dusts colder than 51°c are cold.	A 109°c dust is cold.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 80°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 83°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 86°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 89°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 92°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 95°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 98°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 101°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 104°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 107°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 110°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 113°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 116°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 119°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 122°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 125°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 128°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 131°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 134°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 137°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 140°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 143°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 146°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 149°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 152°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 155°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 158°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 161°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 164°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 167°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 170°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 173°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 176°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 179°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 182°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 185°c spray is hot.
Sprays hotter than 170°c are hot. Sprays colder than 110°c are cold.	A 188°c spray is hot.
