premise	hypothesis
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is hot.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is cold.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 20°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 22°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 24°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 26°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 28°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 30°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 32°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 34°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 36°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 38°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 40°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 42°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 44°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 46°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 48°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 50°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 52°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 54°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 56°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 58°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 60°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 62°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 64°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 66°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 68°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 70°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 72°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 74°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 76°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 78°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 80°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 82°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 84°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 86°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 88°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 90°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 92°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 94°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 96°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 98°C bean is hot.
A 80°C bean is hot. A 40°C bean is cold.	A 20°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 22°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 24°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 26°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 28°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 30°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 32°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 34°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 36°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 38°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 40°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 42°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 44°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 46°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 48°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 50°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 52°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 54°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 56°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 58°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 60°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 62°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 64°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 66°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 68°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 70°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 72°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 74°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 76°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 78°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 80°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 82°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 84°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 86°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 88°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 90°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 92°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 94°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 96°C bean is cold.
A 80°C bean is hot. A 40°C bean is cold.	A 98°C bean is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is hot.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 224°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 232°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 240°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is cold.
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is hot.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is cold.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 60°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 62°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 72°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 76°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 78°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 80°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 82°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 84°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 86°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 88°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 90°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 92°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 94°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 96°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 98°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 100°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 102°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 104°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 106°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 108°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 110°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 112°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 114°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 116°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 118°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 120°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 124°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 128°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 132°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 136°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 138°C oil is hot.
A 120°C oil is hot. A 80°C oil is cold.	A 60°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 62°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 72°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is cold.
A 120°C oil is hot. A 80°C oil is cold.	A 76°C oil is cold.
