premise	hypothesis	label
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 42°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 44°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 46°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 48°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 50°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 52°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 54°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 56°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 58°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 60°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 62°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 64°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 66°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 68°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 70°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 72°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 74°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 76°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 78°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 80°C alcohol is pure.	discard
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 82°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 84°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 86°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 88°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 90°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 92°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 94°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 96°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 98°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 20°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 22°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 24°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 26°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 28°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 30°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 32°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 34°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 36°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 38°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 40°C alcohol is unsaturated.	discard
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 42°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 44°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 46°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 48°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 50°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 52°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 54°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 56°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 58°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 60°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 62°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 64°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 66°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 68°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 70°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 72°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 74°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 76°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 78°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 80°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 82°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 84°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 86°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 88°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 90°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 92°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 94°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 96°C alcohol is unsaturated.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 98°C alcohol is unsaturated.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 60°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 82°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 84°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 86°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 88°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 90°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 92°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 94°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 96°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 98°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 100°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 102°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 104°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 106°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 108°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 110°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 112°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 114°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 116°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 118°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is still.	discard
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 60°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is moving.	discard
A 120°C oil is still. A 80°C oil is moving.	A 82°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 84°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 86°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 88°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 90°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 92°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 94°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 96°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 98°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 100°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 102°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 104°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 106°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 108°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 110°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 112°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 114°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 116°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 118°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is moving.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 20°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 22°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 24°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 26°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 28°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 30°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 32°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 34°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 36°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 38°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 40°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 42°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 44°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 46°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 48°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 50°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 52°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 54°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 56°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 58°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 60°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 62°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 64°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 66°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 68°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 70°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 72°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 74°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 76°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 78°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 80°C sand is hard.	discard
A 80°C sand is hard. A 40°C sand is easy.	A 82°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 84°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 86°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 88°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 90°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 92°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 94°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 96°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 98°C sand is hard.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 20°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 22°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 24°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 26°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 28°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 30°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 32°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 34°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 36°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 38°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 40°C sand is easy.	discard
A 80°C sand is hard. A 40°C sand is easy.	A 42°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 44°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 46°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 48°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 50°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 52°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 54°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 56°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 58°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 60°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 62°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 64°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 66°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 68°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 70°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 72°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 74°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 76°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 78°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 80°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 82°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 84°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 86°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 88°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 90°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 92°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 94°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 96°C sand is easy.	not_entailment
A 80°C sand is hard. A 40°C sand is easy.	A 98°C sand is easy.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 12°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 14°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 16°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 18°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 20°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 22°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 24°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 26°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 28°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 30°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 32°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 34°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 36°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 38°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 40°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 42°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 44°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 46°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 48°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 50°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 52°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 54°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 56°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 58°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 60°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 62°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 64°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 66°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 68°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 70°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 72°C pizza is good.	discard
A 72°C pizza is good. A 32°C pizza is bad.	A 74°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 76°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 78°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 80°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 82°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 84°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 86°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 88°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 90°C pizza is good.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 12°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 14°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 16°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 18°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 20°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 22°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 24°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 26°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 28°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 30°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 32°C pizza is bad.	discard
A 72°C pizza is good. A 32°C pizza is bad.	A 34°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 36°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 38°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 40°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 42°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 44°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 46°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 48°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 50°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 52°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 54°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 56°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 58°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 60°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 62°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 64°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 66°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 68°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 70°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 72°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 74°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 76°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 78°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 80°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 82°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 84°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 86°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 88°C pizza is bad.	not_entailment
A 72°C pizza is good. A 32°C pizza is bad.	A 90°C pizza is bad.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 56°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 60°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 70°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 74°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 76°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 78°C sauce is basic.	not_entailment
A 116°C sauce is basic. A 76°C sauce is incidental.	A 80°C sauce is basic.	not_entailment
