premise	hypothesis
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 76°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 78°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 80°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 82°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 84°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 86°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 88°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 90°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 92°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 94°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 96°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 98°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 100°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 102°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 104°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 106°C squirt is cold.
The hottest squirt in the world is 108°C. The coldest squirt in the world is 30°C.	A 108°C squirt is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 44°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 47°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 50°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 53°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 56°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 59°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 62°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 65°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 68°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 71°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 74°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 77°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 80°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 83°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 86°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 89°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 92°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 95°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 98°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 101°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 104°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 107°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 110°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 113°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 116°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 119°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 122°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 125°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 128°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 131°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 134°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 137°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 140°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 143°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 146°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 149°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 152°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 155°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 158°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 161°C soup is hot.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 44°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 47°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 50°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 53°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 56°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 59°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 62°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 65°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 68°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 71°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 74°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 77°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 80°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 83°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 86°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 89°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 92°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 95°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 98°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 101°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 104°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 107°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 110°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 113°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 116°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 119°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 122°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 125°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 128°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 131°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 134°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 137°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 140°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 143°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 146°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 149°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 152°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 155°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 158°C soup is cold.
The hottest soup in the world is 161°C. The coldest soup in the world is 44°C.	A 161°C soup is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 15°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 17°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 19°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 21°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 23°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 25°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 27°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 29°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 31°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 33°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 35°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 37°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 39°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 41°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 43°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 45°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 47°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 49°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 51°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 53°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 55°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 57°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 59°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 61°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 63°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 65°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 67°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 69°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 71°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 73°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 75°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 77°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 79°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 81°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 83°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 85°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 87°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 89°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 91°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 93°C rice is hot.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 15°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 17°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 19°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 21°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 23°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 25°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 27°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 29°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 31°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 33°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 35°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 37°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 39°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 41°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 43°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 45°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 47°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 49°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 51°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 53°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 55°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 57°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 59°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 61°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 63°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 65°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 67°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 69°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 71°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 73°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 75°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 77°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 79°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 81°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 83°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 85°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 87°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 89°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 91°C rice is cold.
The hottest rice in the world is 93°C. The coldest rice in the world is 15°C.	A 93°C rice is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 53°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 55°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 57°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 59°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 61°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 63°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 65°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 67°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 69°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 71°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 73°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 75°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 77°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 79°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 81°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 83°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 85°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 87°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 89°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 91°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 93°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 95°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 97°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 99°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 101°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 103°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 105°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 107°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 109°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 111°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 113°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 115°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 117°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 119°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 121°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 123°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 125°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 127°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 129°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 131°C turkey is hot.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 53°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 55°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 57°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 59°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 61°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 63°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 65°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 67°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 69°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 71°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 73°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 75°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 77°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 79°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 81°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 83°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 85°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 87°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 89°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 91°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 93°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 95°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 97°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 99°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 101°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 103°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 105°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 107°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 109°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 111°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 113°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 115°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 117°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 119°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 121°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 123°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 125°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 127°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 129°C turkey is cold.
The hottest turkey in the world is 131°C. The coldest turkey in the world is 53°C.	A 131°C turkey is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 238°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 246°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 254°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 262°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 270°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 278°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 286°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 294°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 302°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 310°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 318°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 326°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 334°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 342°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 350°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 358°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 366°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 374°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 382°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 390°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 398°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 406°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 414°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 422°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 430°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 438°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 446°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 454°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 462°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 470°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 478°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 486°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 494°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 502°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 510°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 518°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 526°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 534°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 542°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 550°C coal is hot.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 238°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 246°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 254°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 262°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 270°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 278°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 286°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 294°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 302°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 310°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 318°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 326°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 334°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 342°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 350°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 358°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 366°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 374°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 382°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 390°C coal is cold.
The hottest coal in the world is 550°C. The coldest coal in the world is 238°C.	A 398°C coal is cold.
