premise	hypothesis	label
A 83°C wax is hot. A 43°C wax is cold.	A 71°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 73°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 75°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 77°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 79°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 81°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 83°C grill is hot.	discard
A 83°C wax is hot. A 43°C wax is cold.	A 85°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 87°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 89°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 91°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 93°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 95°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 97°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 99°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 101°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 23°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 25°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 27°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 29°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 31°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 33°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 35°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 37°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 39°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 41°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 43°C grill is cold.	discard
A 83°C wax is hot. A 43°C wax is cold.	A 45°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 47°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 49°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 51°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 53°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 55°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 57°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 59°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 61°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 63°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 65°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 67°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 69°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 71°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 73°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 75°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 77°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 79°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 81°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 83°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 85°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 87°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 89°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 91°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 93°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 95°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 97°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 99°C grill is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 101°C grill is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C coal is hot.	discard
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C coal is hot.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C coal is cold.	discard
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C coal is cold.	not_entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C coal is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 15°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 17°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 19°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 21°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 23°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 25°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 27°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 29°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 31°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 33°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 35°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 37°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 39°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 41°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 43°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 45°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 47°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 49°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 51°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 53°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 55°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 57°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 59°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 61°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 63°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 65°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 67°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 69°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 71°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 73°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 75°C gas is hot.	discard
A 75°C rice is hot. A 35°C rice is cold.	A 77°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 79°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 81°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 83°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 85°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 87°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 89°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 91°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 93°C gas is hot.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 15°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 17°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 19°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 21°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 23°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 25°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 27°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 29°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 31°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 33°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 35°C gas is cold.	discard
A 75°C rice is hot. A 35°C rice is cold.	A 37°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 39°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 41°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 43°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 45°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 47°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 49°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 51°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 53°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 55°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 57°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 59°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 61°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 63°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 65°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 67°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 69°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 71°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 73°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 75°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 77°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 79°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 81°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 83°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 85°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 87°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 89°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 91°C gas is cold.	not_entailment
A 75°C rice is hot. A 35°C rice is cold.	A 93°C gas is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C coal is hot.	discard
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C coal is hot.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C coal is cold.	discard
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C coal is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C coal is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 76°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 79°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 82°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 88°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 91°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 94°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 97°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 100°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 103°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 106°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 109°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 112°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 115°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 118°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 121°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 124°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 127°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 130°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 133°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 136°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 139°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 142°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 145°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 148°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 151°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 154°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 157°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 160°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 163°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 166°C coal is hot.	discard
A 166°C butter is hot. A 106°C butter is cold.	A 169°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 172°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 175°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 178°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 181°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 184°C coal is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 187°C coal is hot.	not_entailment
