premise	hypothesis
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is relatively hot.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is relatively cold.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 80°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 84°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 88°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 92°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 96°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 100°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 104°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 108°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 112°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 116°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 124°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 128°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 132°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 136°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 140°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 144°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 148°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 152°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 156°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 160°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 164°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 168°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 172°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 176°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 180°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 184°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 188°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 192°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 196°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 200°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 204°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 208°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 212°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 216°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 220°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 224°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 228°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 232°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 236°C gas is relatively hot.
A 200°C gas is hot. A 120°C gas is cold.	A 80°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 84°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 88°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 92°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 96°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 100°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 104°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 108°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 112°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 116°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 124°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 128°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 132°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 136°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 140°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 144°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 148°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 152°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 156°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 160°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 164°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 168°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 172°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 176°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 180°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 184°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 188°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 192°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 196°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 200°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 204°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 208°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 212°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 216°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 220°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 224°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 228°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 232°C gas is relatively cold.
A 200°C gas is hot. A 120°C gas is cold.	A 236°C gas is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C turkey is relatively hot.
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C turkey is relatively cold.
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C turkey is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is relatively hot.
A 91°C dust is hot. A 51°C dust is cold.	A 31°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 33°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 35°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 37°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 39°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 41°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 43°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 45°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 47°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 49°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 51°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 53°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 55°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 57°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 59°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 61°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 63°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 65°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 67°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 69°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 71°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 73°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 75°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 77°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 79°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 81°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 83°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 85°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 87°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 89°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 91°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 93°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 95°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 97°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 99°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 101°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 103°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 105°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 107°C dust is relatively cold.
A 91°C dust is hot. A 51°C dust is cold.	A 109°C dust is relatively cold.
A 216°C oven is hot. A 136°C oven is cold.	A 96°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 100°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 112°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 120°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 124°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 128°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 140°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 144°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 148°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 152°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 156°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 160°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 164°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 168°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 172°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 176°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 180°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 184°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 188°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 192°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 196°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 200°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 204°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 208°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 212°C oven is relatively hot.
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is relatively hot.
