premise	hypothesis	label
A 216°C oven is hot. A 136°C oven is cold.	A 144°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 148°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 152°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 156°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 160°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 164°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 168°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 172°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 176°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 180°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 184°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 188°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 192°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 196°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 200°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 204°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 208°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 212°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 216°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 220°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 224°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 228°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 232°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 236°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 240°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 244°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 248°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 252°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 256°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 260°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 264°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 268°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 272°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 276°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 280°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 284°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 288°C bacon is cold.	not_entailment
A 216°C oven is hot. A 136°C oven is cold.	A 292°C bacon is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 10°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 12°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 14°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 16°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 18°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 20°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 22°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 24°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 26°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 28°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C soil is hot.	discard
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 110°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 112°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 114°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 116°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 118°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 120°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 122°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 124°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 126°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 128°C soil is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 10°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 12°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 14°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 16°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 18°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 20°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 22°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 24°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 26°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 28°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C soil is cold.	discard
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 110°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 112°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 114°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 116°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 118°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 120°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 122°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 124°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 126°C soil is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 128°C soil is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 51°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 55°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 59°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 63°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 67°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 71°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 75°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 79°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 83°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 87°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pork is hot.	discard
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 251°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 255°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 259°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 263°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 267°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 271°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 275°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 279°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 283°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 287°C pork is hot.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 51°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 55°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 59°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 63°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 67°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 71°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 75°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 79°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 83°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 87°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pork is cold.	discard
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 251°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 255°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 259°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 263°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 267°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 271°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 275°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 279°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 283°C pork is cold.	not_entailment
A 211°C pot is hot. A 131°C pot is cold.	A 287°C pork is cold.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 33°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 35°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 37°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 39°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 41°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 43°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 45°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 47°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 49°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 51°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 53°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 55°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 57°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 59°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 61°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 63°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 65°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 67°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 69°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 71°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 73°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 75°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 77°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 79°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 81°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 83°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 85°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 87°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 89°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 91°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 93°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 95°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 97°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 99°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 101°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 103°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 105°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 107°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 109°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 111°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 113°C seafood is hot.	discard
A 113°C turkey is hot. A 73°C turkey is cold.	A 115°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 117°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 119°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 121°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 123°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 125°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 127°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 129°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 131°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 133°C seafood is hot.	not_entailment
A 113°C turkey is hot. A 73°C turkey is cold.	A 135°C seafood is hot.	not_entailment
