premise	hypothesis
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 27°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 29°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 31°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 33°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 35°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 37°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 39°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 41°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 43°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 45°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 47°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 49°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 51°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 53°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 55°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 57°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 59°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 61°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 63°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 65°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 67°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 69°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 71°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 73°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 75°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 77°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 79°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 81°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 83°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 85°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 87°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 89°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 91°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 93°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 95°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 97°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 99°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 101°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 103°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 105°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 107°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 109°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 111°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 113°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 115°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 117°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 119°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 121°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 123°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 125°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 127°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 129°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 131°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 133°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 135°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 137°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 139°C salt is hot.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 21°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 23°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 25°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 27°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 29°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 31°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 33°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 35°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 37°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 39°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 41°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 43°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 45°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 47°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 49°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 51°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 53°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 55°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 57°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 59°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 61°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 63°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 65°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 67°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 69°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 71°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 73°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 75°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 77°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 79°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 81°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 83°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 85°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 87°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 89°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 91°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 93°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 95°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 97°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 99°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 101°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 103°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 105°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 107°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 109°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 111°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 113°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 115°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 117°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 119°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 121°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 123°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 125°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 127°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 129°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 131°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 133°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 135°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 137°C salt is cold.
Salts hotter than 101°C are hot. Salts colder than 61°C are cold.	A 139°C salt is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 40°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 42°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 44°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 46°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 48°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 50°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 52°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 54°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 56°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 58°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 60°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 62°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 64°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 66°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 68°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 70°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 72°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 74°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 76°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 78°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 80°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 82°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 84°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 86°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 88°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 90°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 92°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 94°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 96°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 98°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 100°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 102°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 104°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 106°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 108°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 110°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 112°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 114°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 116°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 118°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 120°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 122°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 124°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 126°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 128°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 130°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 132°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 134°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 136°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 138°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 140°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 142°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 144°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 146°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 148°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 150°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 152°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 154°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 156°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 158°C oil is hot.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 40°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 42°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 44°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 46°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 48°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 50°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 52°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 54°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 56°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 58°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 60°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 62°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 64°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 66°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 68°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 70°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 72°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 74°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 76°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 78°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 80°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 82°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 84°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 86°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 88°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 90°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 92°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 94°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 96°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 98°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 100°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 102°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 104°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 106°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 108°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 110°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 112°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 114°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 116°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 118°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 120°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 122°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 124°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 126°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 128°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 130°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 132°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 134°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 136°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 138°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 140°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 142°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 144°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 146°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 148°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 150°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 152°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 154°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 156°C oil is cold.
Oils hotter than 120°C are hot. Oils colder than 80°C are cold.	A 158°C oil is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 27°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 29°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 31°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 33°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 35°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 37°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 39°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 41°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 43°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 45°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 47°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 49°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 51°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 53°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 55°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 57°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 59°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 61°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 63°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 65°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 67°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 69°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 71°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 73°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 75°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 77°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 79°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 81°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 83°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 85°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 87°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 89°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 91°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 93°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 95°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 97°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 99°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 101°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 103°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 105°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 107°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 109°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 111°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 113°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 115°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 117°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 119°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 121°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 123°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 125°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 127°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 129°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 131°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 133°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 135°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 137°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 139°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 141°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 143°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 145°C cup is hot.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 27°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 29°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 31°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 33°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 35°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 37°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 39°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 41°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 43°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 45°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 47°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 49°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 51°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 53°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 55°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 57°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 59°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 61°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 63°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 65°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 67°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 69°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 71°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 73°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 75°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 77°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 79°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 81°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 83°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 85°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 87°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 89°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 91°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 93°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 95°C cup is cold.
Cups hotter than 107°C are hot. Cups colder than 67°C are cold.	A 97°C cup is cold.
