premise	hypothesis
A 166°C butter is hot. A 106°C butter is cold.	A 55°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 58°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 61°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 64°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 67°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 70°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 73°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 196°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 199°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 202°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 205°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 208°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 211°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 214°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 217°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 220°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 223°C butter is not hot.
A 166°C butter is hot. A 106°C butter is cold.	A 46°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 49°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 52°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 55°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 58°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 61°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 64°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 67°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 70°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 73°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 196°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 199°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 202°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 205°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 208°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 211°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 214°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 217°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 220°C butter is not cold.
A 166°C butter is hot. A 106°C butter is cold.	A 223°C butter is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 14°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 17°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 20°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 23°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 26°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 29°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 32°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 35°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 38°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 41°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 164°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 167°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 170°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 173°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 176°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 179°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 182°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 185°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 188°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 191°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 14°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 17°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 20°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 23°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 26°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 29°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 32°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 35°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 38°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 41°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 164°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 167°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 170°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 173°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 176°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 179°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 182°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 185°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 188°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 191°C soup is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 36°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 38°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 40°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 42°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 44°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 46°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 48°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 50°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 52°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 54°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 136°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 138°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 140°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 142°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 144°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 146°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 148°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 150°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 152°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 154°C pan is not hot.
A 116°C pan is hot. A 76°C pan is cold.	A 36°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 38°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 40°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 42°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 44°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 46°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 48°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 50°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 52°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 54°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 56°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 58°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 64°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 66°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 68°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 72°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 74°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 78°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 80°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 82°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 84°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 86°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 88°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 90°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 92°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 94°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 96°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 98°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 100°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 102°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 104°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 106°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 108°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 110°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 112°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 114°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 118°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 120°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 122°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 130°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 134°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 136°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 138°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 140°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 142°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 144°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 146°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 148°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 150°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 152°C pan is not cold.
A 116°C pan is hot. A 76°C pan is cold.	A 154°C pan is not cold.
A 160°C pie is hot. A 100°C pie is cold.	A 40°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 43°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 46°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 49°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 52°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 55°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 58°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 61°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 64°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 67°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is not hot.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is not hot.
