premise	hypothesis	label
A 478°C coal is pure. A 318°C coal is unsaturated.	A 246°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 254°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 262°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 270°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 278°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 286°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 294°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 302°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 310°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 318°C coal is unsaturated.	discard
A 478°C coal is pure. A 318°C coal is unsaturated.	A 326°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 334°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 342°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 350°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 358°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 366°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 374°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 382°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 390°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 398°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 406°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 414°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 422°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 430°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 438°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 446°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 454°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 462°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 470°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 478°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 486°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 494°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 502°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 510°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 518°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 526°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 534°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 542°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 550°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 558°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 566°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 574°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 582°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 590°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 598°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 606°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 614°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 622°C coal is unsaturated.	not_entailment
A 478°C coal is pure. A 318°C coal is unsaturated.	A 630°C coal is unsaturated.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 20°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 22°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 24°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 26°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 28°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 30°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 32°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 34°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 36°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 38°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 40°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 42°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 44°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 46°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 48°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 50°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 52°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 54°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 56°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 58°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 60°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 62°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 64°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 66°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 68°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 70°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 72°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 74°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 76°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 78°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 80°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 82°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 84°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 86°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 88°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 90°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 92°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 94°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 96°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 98°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 100°C gasoline is regular.	discard
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 102°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 104°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 106°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 108°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 110°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 112°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 114°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 116°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 118°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 120°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 122°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 124°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 126°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 128°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 130°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 132°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 134°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 136°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 138°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 20°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 22°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 24°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 26°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 28°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 30°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 32°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 34°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 36°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 38°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 40°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 42°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 44°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 46°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 48°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 50°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 52°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 54°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 56°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 58°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 60°C gasoline is irregular.	discard
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 62°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 64°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 66°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 68°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 70°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 72°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 74°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 76°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 78°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 80°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 82°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 84°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 86°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 88°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 90°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 92°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 94°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 96°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 98°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 100°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 102°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 104°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 106°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 108°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 110°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 112°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 114°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 116°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 118°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 120°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 122°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 124°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 126°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 128°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 130°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 132°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 134°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 136°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 138°C gasoline is irregular.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 5°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 7°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 9°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 11°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 13°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 15°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 17°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 19°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 21°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 23°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 25°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 27°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 29°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 31°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 33°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 35°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 37°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 39°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 41°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 43°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 45°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 47°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 49°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 51°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 53°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 55°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 57°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 59°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 61°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 63°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 65°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 67°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 69°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 71°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 73°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 75°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 77°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 79°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 81°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 83°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 85°C mud is deep.	discard
A 85°C mud is deep. A 45°C mud is shallow.	A 87°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 89°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 91°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 93°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 95°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 97°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 99°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 101°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 103°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 105°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 107°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 109°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 111°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 113°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 115°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 117°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 119°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 121°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 123°C mud is deep.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 5°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 7°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 9°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 11°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 13°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 15°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 17°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 19°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 21°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 23°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 25°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 27°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 29°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 31°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 33°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 35°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 37°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 39°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 41°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 43°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 45°C mud is shallow.	discard
A 85°C mud is deep. A 45°C mud is shallow.	A 47°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 49°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 51°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 53°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 55°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 57°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 59°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 61°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 63°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 65°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 67°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 69°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 71°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 73°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 75°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 77°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 79°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 81°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 83°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 85°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 87°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 89°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 91°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 93°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 95°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 97°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 99°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 101°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 103°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 105°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 107°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 109°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 111°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 113°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 115°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 117°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 119°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 121°C mud is shallow.	not_entailment
A 85°C mud is deep. A 45°C mud is shallow.	A 123°C mud is shallow.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 28°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 30°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 32°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 34°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 36°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 38°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 40°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 42°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 44°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 46°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 48°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 50°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 58°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 60°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 62°C pork is tender.	not_entailment
A 108°C pork is tender. A 68°C pork is tough.	A 64°C pork is tender.	not_entailment
